"","type1","type2","type3"
"517",0.379430989729272,0.246562539654671,0.374006470616057
"518",0.429499122938462,0.347544714366794,0.222956162694743
"519",0.224160849091725,0.460840834914386,0.314998315993889
"520",0.401519272452347,0.36281422765596,0.235666499891693
"521",0.386026845945107,0.3152253300509,0.298747824003992
"522",0.396468804085631,0.203111121404541,0.400420074509828
"523",0.312470258096983,0.300691801565197,0.38683794033782
"524",0.337037879448302,0.3924086024108,0.270553518140898
"525",0.348028464430168,0.438878488115276,0.213093047454556
"526",0.350118885113574,0.349841476101439,0.300039638784987
"527",0.395351997716467,0.25627087031001,0.348377131973523
"528",0.335180616024394,0.372952921413499,0.291866462562107
"529",0.279088026537168,0.413185362999191,0.307726610463641
"530",0.429533604003903,0.24656321928337,0.323903176712728
"531",0.379464415638597,0.283941318441299,0.336594265920104
"532",0.336770892519107,0.400615521536541,0.262613585944352
"533",0.283255205414205,0.404832250130847,0.311912544454948
"534",0.459291830293139,0.325928808426141,0.21477936128072
"535",0.248255579736872,0.492493995448895,0.259250424814232
"536",0.308362231771717,0.312081048926096,0.379556719302187
"537",0.295626576804469,0.339398807722558,0.364974615472973
"538",0.198435234419974,0.492122871788831,0.309441893791195
"539",0.43299498067638,0.313580980256913,0.253424039066707
"540",0.359323851476863,0.334757151878462,0.305918996644675
"541",0.329720008407686,0.271763281990332,0.398516709601982
"542",0.254429919743566,0.260731585624848,0.484838494631585
"543",0.395186438806344,0.195144097381741,0.409669463811915
"544",0.276483007523938,0.413768664553874,0.309748327922188
"545",0.538324333216808,0.296340099517797,0.165335567265395
"546",0.433681139926228,0.34047117635884,0.225847683714931
"547",0.180855816409322,0.398975111783169,0.420169071807509
"548",0.322055835071477,0.550978788703835,0.126965376224688
"549",0.412252589719856,0.290677968176116,0.297069442104028
"550",0.374627805400689,0.156225022112782,0.469147172486528
"551",0.420421448322626,0.340789157822447,0.238789393854926
"552",0.529435055371764,0.334545984685432,0.136018959942804
"553",0.318079822507801,0.377188943493756,0.304731233998443
"554",0.352112514389492,0.277566808081875,0.370320677528634
"555",0.299693676400435,0.359771833368493,0.340534490231073
"556",0.352165002883544,0.314443167137184,0.333391829979272
"557",0.2805865826743,0.40874646834907,0.31066694897663
"558",0.358341159457096,0.303445401742366,0.338213438800538
"559",0.353765136219604,0.268938422977325,0.377296440803071
"560",0.353487701088127,0.367653614538946,0.278858684372927
"561",0.330664438179488,0.348875531766627,0.320460030053885
"562",0.268840499927095,0.353661885232024,0.377497614840881
"563",0.372719866949304,0.305603389101072,0.321676743949624
"564",0.375304510344038,0.292992771814333,0.331702717841629
"565",0.360058010080819,0.347892058342735,0.292049931576447
"566",0.291197211276823,0.276174173921571,0.432628614801605
"567",0.341532387962363,0.258714849199309,0.399752762838327
"568",0.261466074826979,0.352409290573868,0.386124634599152
"569",0.265378413932911,0.416369821496987,0.318251764570102
"570",0.483996692533024,0.319260443196169,0.196742864270807
"571",0.443005100635928,0.402612141629954,0.154382757734118
"572",0.326940681063381,0.133852113965992,0.539207204970627
"573",0.246865226255589,0.325579083224079,0.427555690520333
"574",0.289712609073147,0.34326518176531,0.367022209161544
"575",0.26962583025064,0.322147032407636,0.408227137341725
"576",0.563857099266018,0.271034134262359,0.165108766471624
"577",0.289644306083848,0.515823790156087,0.194531903760065
"578",0.397565315318544,0.33046740648425,0.271967278197205
"579",0.482857249511477,0.226579813855007,0.290562936633516
"580",0.244751616426729,0.396829065580218,0.358419317993053
"581",0.416332634446053,0.383764500653908,0.199902864900039
"582",0.463895868078365,0.182103008221648,0.354001123699986
"583",0.451441902382499,0.23357663110944,0.314981466508061
"584",0.376986705974181,0.311047029112474,0.311966264913345
"585",0.415547730584234,0.30630462435536,0.278147645060406
"586",0.310068101841648,0.345877379395866,0.344054518762486
"587",0.311300370237266,0.367892624846522,0.320807004916212
"588",0.31198271529026,0.218321262455596,0.469696022254144
"589",0.273084592477884,0.34626941989083,0.380645987631286
"590",0.187095459752735,0.335511773413286,0.477392766833979
"591",0.164320305522203,0.412637622778126,0.423042071699671
"592",0.356493740411741,0.297849050377824,0.345657209210436
"593",0.314216733241544,0.404367336850584,0.281415929907871
"594",0.360061582189854,0.335243598419298,0.304694819390848
"595",0.211014572447991,0.43689369198792,0.352091735564089
"596",0.44826202777845,0.446028859043715,0.105709113177835
"597",0.366209883732623,0.296051654522449,0.337738461744928
"598",0.426073750399155,0.167397258000678,0.406528991600167
"599",0.442547344758547,0.18834725892583,0.369105396315623
"600",0.355870618413054,0.325540590903763,0.318588790683183
"601",0.313298568100562,0.258517766817703,0.428183665081735
"602",0.304078103486309,0.300662217091243,0.395259679422447
"603",0.373187889926323,0.399463859509867,0.22734825056381
"604",0.27507289339636,0.325246589312874,0.399680517290766
"605",0.188660802358822,0.385508483816289,0.425830713824889
"606",0.510455031349937,0.164463219750811,0.325081748899251
"607",0.414275879185489,0.249222231382294,0.336501889432217
"608",0.126231830909646,0.290970824196363,0.582797344893992
"609",0.0689784303189609,0.369184188077182,0.561837381603857
"610",0.360462835779728,0.300293214666346,0.339243949553926
"611",0.324370033945066,0.476346310049278,0.199283656005656
"612",0.268885861922828,0.324829675793826,0.406284462283346
"613",0.439989373999435,0.237663240519961,0.322347385480604
"614",0.336777086947624,0.244299860469282,0.418923052583094
"615",0.302318958560451,0.321481186676691,0.376199854762858
"616",0.267359600158516,0.287959834121646,0.444680565719838
"617",0.490740837893282,0.305753972621626,0.203505189485092
"618",0.397679788184357,0.256717677822927,0.345602533992716
"619",0.176186288713581,0.499122389584424,0.324691321701995
"620",0.477414374963535,0.229602246931509,0.292983378104957
"621",0.477787911406122,0.270662659347936,0.251549429245942
"622",0.654432495846405,0.261725742553013,0.0838417616005819
"623",0.430788180304104,0.186135450014334,0.383076369681562
"624",0.287596159329926,0.334339525154075,0.378064315515999
"625",0.332528580805487,0.260651631756837,0.406819787437676
"626",0.415304210391357,0.375319355837185,0.209376433771459
"627",0.386632208434622,0.364593183885206,0.248774607680172
"628",0.414688039794852,0.315597939701431,0.269714020503717
"629",0.27164397450181,0.434381336579421,0.293974688918769
"630",0.177439178859884,0.337548839961407,0.485011981178709
"631",0.392027290920547,0.316946953622071,0.291025755457381
"632",0.332949205298705,0.301738186422287,0.365312608279008
"633",0.372611214543666,0.294917286595903,0.332471498860431
"634",0.363764943409025,0.29394010424107,0.342294952349906
"635",0.391707903977637,0.401273815126358,0.207018280896004
"636",0.234237961898915,0.257312819543779,0.508449218557306
"637",0.331654373113072,0.338641236586215,0.329704390300713
"638",0.346842538566769,0.328179116355764,0.324978345077467
"639",0.354353980442434,0.258085640896802,0.387560378660764
"640",0.352820924504102,0.411156247038165,0.236022828457733
"641",0.331406451842088,0.344968804113965,0.323624744043946
"642",0.522016962089638,0.12382324626967,0.354159791640692
"643",0.326839790437361,0.479155473574099,0.194004735988539
"644",0.290342110782607,0.387756907998524,0.321900981218869
"645",0.435223809335776,0.357998660245682,0.206777530418542
"646",0.391659870170239,0.342523089842332,0.265817039987429
"647",0.301339618579716,0.291247520966492,0.407412860453792
"648",0.451163515096445,0.232445238309482,0.316391246594073
"649",0.27479281443911,0.471415466508296,0.253791719052594
"650",0.481266061114283,0.205715764822182,0.313018174063535
"651",0.38017907036911,0.322321986236637,0.297498943394254
"652",0.308044070474983,0.24950403056452,0.442451898960497
"653",0.504009421495057,0.211905084075403,0.284085494429541
"654",0.217265813217079,0.191827087743741,0.59090709903918
"655",0.330779893475749,0.395974988096093,0.273245118428158
"656",0.279027645687013,0.484816648728492,0.236155705584495
"657",0.366750796410617,0.374633324145219,0.258615879444163
"658",0.457963314489473,0.28432929704809,0.257707388462437
"659",0.321990385643883,0.360907870543758,0.317101743812359
"660",0.380866056299847,0.186143926585267,0.432990017114886
"661",0.383038006253599,0.365536058281999,0.251425935464403
"662",0.350222335047316,0.340321135750767,0.309456529201917
"663",0.284790014389401,0.39580984586493,0.319400139745669
"664",0.396725705894008,0.24149443380019,0.361779860305802
"665",0.235724785399816,0.416270553477541,0.348004661122644
"666",0.199190685750711,0.347416459402165,0.453392854847124
"667",0.442703316378589,0.24425871481257,0.313037968808841
"668",0.439641435440676,0.249277957430548,0.311080607128777
"669",0.273494467349096,0.347650392813327,0.378855139837577
"670",0.285914147176032,0.454352010023854,0.259733842800114
"671",0.192588059114403,0.496130175152301,0.311281765733296
"672",0.415619683838571,0.188922276183853,0.395458039977576
"673",0.374677804266939,0.307456641937674,0.317865553795387
"674",0.372661773585727,0.17558588568325,0.451752340731022
"675",0.401006212911876,0.400349454030774,0.198644333057351
"676",0.391342100246513,0.453017819378677,0.15564008037481
"677",0.361212537137951,0.286841303279716,0.351946159582333
"678",0.458296048508846,0.245004338215251,0.296699613275903
"679",0.277940059419852,0.352976179477144,0.369083761103005
"680",0.446904229044421,0.245847013326744,0.307248757628835
"681",0.279169052307229,0.301471560985771,0.419359386707
"682",0.327830685575807,0.411443803219653,0.26072551120454
"683",0.305625577155455,0.356314132198688,0.338060290645857
"684",0.298190597092226,0.431038597618103,0.270770805289671
"685",0.45468500395045,0.293470947789507,0.251844048260042
"686",0.366615489693417,0.41281417922993,0.220570331076653
"687",0.216963556968498,0.368998080073402,0.4140383629581
"688",0.433849742309436,0.196922964090621,0.369227293599943
"689",0.368580589552696,0.336889992109972,0.294529418337333
"690",0.413911029575841,0.286951667820559,0.299137302603601
"691",0.327015069116796,0.514631417980012,0.158353512903192
"692",0.213031724369735,0.363299123900371,0.423669151729893
"693",0.247538063271867,0.375623554812117,0.376838381916016
"694",0.355105849777249,0.322436951838074,0.322457198384677
"695",0.341007310641762,0.300261606141561,0.358731083216677
"696",0.401625491169985,0.313485096516959,0.284889412313057
"697",0.307040355653747,0.283630743076405,0.409328901269848
"698",0.0932928388226739,0.525306741117137,0.381400420060189
"699",0.298764024302337,0.535643504089624,0.165592471608039
"700",0.474949336892335,0.293586325334232,0.231464337773432
"701",0.405487619855592,0.243804557696049,0.350707822448359
"702",0.20282819224037,0.458675912156428,0.338495895603202
"703",0.25822265359657,0.386802807967937,0.354974538435493
"704",0.301932151999775,0.355809778601143,0.342258069399082
"705",0.340601173050184,0.531007960390596,0.12839086655922
"706",0.306427401789685,0.318099631041455,0.37547296716886
"707",0.376976331934739,0.354289962806577,0.268733705258684
"708",0.332565582634769,0.531361929069147,0.136072488296084
"709",0.286767718097233,0.544775238975299,0.168457042927468
"710",0.264978392084734,0.367524791520157,0.367496816395109
"711",0.400772288570154,0.334826341547942,0.264401369881904
"712",0.214394869588129,0.291281743236501,0.494323387175369
"713",0.170663734657607,0.426784550451018,0.402551714891376
"714",0.399658114738516,0.371637235404647,0.228704649856837
"715",0.248265520140437,0.515638803649182,0.236095676210381
"716",0.381826883037903,0.399377814798257,0.21879530216384
"717",0.380277683564508,0.244413861514142,0.37530845492135
"718",0.381274396729731,0.283516555834098,0.335209047436171
"719",0.322401445549189,0.378888024678544,0.298710529772267
"720",0.291782397477433,0.359857294077735,0.348360308444833
"721",0.187246828265444,0.402015732498089,0.410737439236467
"722",0.134929166680092,0.41283261405683,0.452238219263078
"723",0.294293666987079,0.242466838723085,0.463239494289836
"724",0.340056313294144,0.359333868145828,0.300609818560028
"725",0.308482428290334,0.390224293454354,0.301293278255312
"726",0.368323138665885,0.342837581400954,0.28883927993316
"727",0.298489248388824,0.267809747289872,0.433701004321304
"728",0.413079885785763,0.218295501750566,0.368624612463671
"729",0.290364009369963,0.402347501656154,0.307288488973883
"730",0.214869718773917,0.433590206132938,0.351540075093145
"731",0.359635406989192,0.287170172341001,0.353194420669807
"732",0.314303931231737,0.347351803421893,0.33834426534637
"733",0.260494141982438,0.406639418259637,0.332866439757925
"734",0.3808938496096,0.306948058468677,0.312158091921723
"735",0.439009314484667,0.264919231968571,0.296071453546761
"736",0.44241331713514,0.303665561804782,0.253921121060077
"737",0.668601099893827,0.198371605625222,0.133027294480952
"738",0.280327636459602,0.399125366679291,0.320546996861107
"739",0.211911429002074,0.331078826324232,0.457009744673694
"740",0.260852962881396,0.421982642159285,0.317164394959318
"741",0.413705530190861,0.358857836012332,0.227436633796807
"742",0.299377758610361,0.368777569791656,0.331844671597983
"743",0.175211949743699,0.474605610452101,0.350182439804199
"744",0.420558773379335,0.285265662742504,0.294175563878161
"745",0.293219582862396,0.339473932967368,0.367306484170236
"746",0.341582707805096,0.326665022537129,0.331752269657774
"747",0.31351818947449,0.339524979853048,0.346956830672462
"748",0.398598425392601,0.284088639939868,0.317312934667531
"749",0.427074263480154,0.0378845148596811,0.535041221660165
"750",0.34646233175771,0.342697526132695,0.310840142109595
"751",0.424673536905212,0.328369805120866,0.246956657973922
"752",0.295401679907076,0.306149687856211,0.398448632236714
"753",0.194119768984514,0.552999663861617,0.252880567153869
"754",0.329571552707435,0.262383080232262,0.408045367060302
"755",0.461933101832833,0.30435501186945,0.233711886297717
"756",0.358131394418744,0.439555068738323,0.202313536842933
"757",0.249059689909086,0.342031165742191,0.408909144348722
"758",0.320236213456353,0.263613251522646,0.416150535021002
"759",0.42040385291255,0.459568527153517,0.120027619933933
"760",0.323424075782762,0.249978861430038,0.426597062787199
"761",0.223835363981574,0.321452369835403,0.454712266183024
"762",0.30795706549648,0.413410058835823,0.278632875667697
"763",0.278576855822661,0.377252826905589,0.34417031727175
"764",0.301217225328805,0.306110604619385,0.39267217005181
"765",0.277216645380322,0.432824434708798,0.28995891991088
"766",0.328356110054243,0.250447430260097,0.42119645968566
"767",0.355138307105562,0.203427850912609,0.441433841981829
"768",0.22294144558515,0.315666222563081,0.461392331851769
"769",0.178692432817553,0.233923606804625,0.587383960377822
"770",0.418428881674007,0.243624771851103,0.33794634647489
"771",0.413248007965946,0.318128324840058,0.268623667193996
"772",0.313700649409783,0.389854881600687,0.29644446898953
"773",0.361251818572827,0.342447140134351,0.296301041292822
"774",0.367430109517279,0.17848145519751,0.454088435285211
"775",0.388969182298755,0.278739791224998,0.332291026476246
"776",0.549209011748883,0.21251919011467,0.238271798136447
"777",0.396119603238108,0.262564066889927,0.341316329871965
"778",0.193051537520206,0.332891033013789,0.474057429466005
"779",0.296795560699664,0.358903672748434,0.344300766551902
"780",0.374295180653974,0.246327126080088,0.379377693265938
"781",0.421623688400168,0.344001608516897,0.234374703082935
"782",0.380141005578503,0.297565682255074,0.322293312166423
"783",0.502125774632353,0.281745722297132,0.216128503070515
"784",0.335435511540448,0.408709411558867,0.255855076900685
"785",0.440475666626777,0.272477594257896,0.287046739115327
"786",0.364850697031965,0.492070310948671,0.143078992019363
"787",0.390823611685505,0.232230815523017,0.376945572791478
"788",0.337857394457194,0.330240710801542,0.331901894741264
"789",0.245073117514649,0.407691492089061,0.34723539039629
"790",0.261918268914287,0.436085591507204,0.30199613957851
"791",0.325115559446134,0.426329381432021,0.248555059121845
"792",0.153615600225649,0.359882051943389,0.486502347830963
"793",0.335514309307064,0.323184610678839,0.341301080014096
"794",0.423330575480289,0.20044188458402,0.376227539935691
"795",0.227933750667909,0.423325235880172,0.348741013451919
"796",0.245949014434609,0.509963692214134,0.244087293351257
"797",0.371301247696373,0.254836282492406,0.373862469811222
"798",0.386443113963689,0.168240922836727,0.445315963199584
"799",0.434859069566595,0.271766637576184,0.293374292857222
"800",0.226802766572614,0.493249875138855,0.279947358288531
"801",0.247954873114014,0.345643270917939,0.406401855968047
"802",0.236386605603444,0.41368053316135,0.349932861235206
"803",0.262544975037887,0.358832222573672,0.378622802388441
"804",0.243474075072568,0.453143616541452,0.303382308385979
"805",0.265962980512708,0.276153374377653,0.457883645109639
"806",0.185683387699762,0.342473136645503,0.471843475654735
"807",0.446743468211672,0.00975630688892372,0.543500224899404
"808",0.131073504609934,0.346672174723936,0.52225432066613
"809",0.368248228173294,0.361625754630331,0.270126017196375
"810",0.15576328724499,0.307821051212208,0.536415661542802
"811",0.227591211611204,0.397391402468793,0.375017385920003
"812",0.351843706465335,0.366688851650462,0.281467441884203
"813",0.290949971295384,0.323308008689339,0.385742020015277
"814",0.313721147031905,0.371017663742477,0.315261189225619
"815",0.355528390793825,0.235384935591204,0.409086673614971
"816",0.338166891456969,0.286694612721436,0.375138495821595
"817",0.479671466021612,0.36889486092905,0.151433673049338
"818",0.450368753259567,0.351106310935664,0.198524935804769
"819",0.338374020649577,0.2681796880491,0.393446291301323
"820",0.348970454423257,0.273959643573937,0.377069902002807
"821",0.211400052135274,0.406467934772281,0.382132013092444
"822",0.423140956369426,0.19231991858859,0.384539125041985
"823",0.365754200549487,0.414495407572871,0.219750391877641
"824",0.40219009896685,0.231040355413229,0.36676954561992
"825",0.530491890005103,0.0337117874740533,0.435796322520844
"826",0.256496631256423,0.341878978688208,0.401624390055369
"827",0.313954727277382,0.202140853536901,0.483904419185717
"828",0.197002928615637,0.400560107820218,0.402436963564145
"829",0.371451251477206,0.369811753958455,0.258736994564339
"830",0.285790484852903,0.309076581623001,0.405132933524096
"831",0.329840330482723,0.345774846553758,0.32438482296352
"832",0.453940108772184,0.304314120785795,0.241745770442021
"833",0.293946943829707,0.366016030262417,0.340037025907876
"834",0.416956693958923,0.293305897339081,0.289737408701996
"835",0.396441604547224,0.368414627779543,0.235143767673233
"836",0.207527236208821,0.337125056603892,0.455347707187288
"837",0.308816569399133,0.266902235012321,0.424281195588547
"838",0.373511799550418,0.351078877329905,0.275409323119677
"839",0.313629538647695,0.4215744060247,0.264796055327604
"840",0.513680489193717,0.326157740795756,0.160161770010526
"841",0.403967390259174,0.277022831847337,0.319009777893489
"842",0.336144110587144,0.428594928799678,0.235260960613178
"843",0.326881173254159,0.410230601431513,0.262888225314328
"844",0.291493208373761,0.258399704372471,0.450107087253768
"845",0.21981849447925,0.529507238398407,0.250674267122343
"846",0.416377016507947,0.255922885444742,0.327700098047312
"847",0.442871743316437,0.221989709963981,0.335138546719582
"848",0.423339918167633,0.197128028655525,0.379532053176842
"849",0.318265474256996,0.273145153146446,0.408589372596558
"850",0.303759839578949,0.330437635298793,0.365802525122258
"851",0.363643494871096,0.296944674829749,0.339411830299155
"852",0.218632308013034,0.389539137015245,0.391828554971721
"853",0.391719777820141,0.357833004012293,0.250447218167566
"854",0.316904612281357,0.265536944938645,0.417558442779998
"855",0.661189654314068,0.164864465546238,0.173945880139694
"856",0.468767867617238,0.35802961668435,0.173202515698413
"857",0.385641571765762,0.356049434601309,0.258308993632929
"858",0.370848399712247,0.377841972158116,0.251309628129637
"859",0.346077391420063,0.349838089544336,0.304084519035601
"860",0.322659626179469,0.513001928884165,0.164338444936366
"861",0.550755371903914,0.240078645685193,0.209165982410893
"862",0.447954099826264,0.391213744802385,0.160832155371351
"863",0.321778134761053,0.326910322429632,0.351311542809316
"864",0.346243841825471,0.303843921111401,0.349912237063128
"865",0.260824745552941,0.417769082436149,0.321406172010911
"866",0.251546819960012,0.27640814914494,0.472045030895048
"867",0.433798610289486,0.414369538793405,0.151831850917109
"868",0.39894500523,0.404890597735889,0.196164397034111
"869",0.265211863113646,0.343234320584798,0.391553816301556
"870",0.390488832319246,0.285854067060077,0.323657100620677
"871",0.174299880654881,0.456608515294446,0.369091604050674
"872",0.332970747288382,0.213221421123065,0.453807831588553
"873",0.39371549561003,0.238709692417616,0.367574811972353
"874",0.415693361797287,0.245564069743915,0.338742568458798
"875",0.154924223441083,0.466587849688425,0.378487926870492
"876",0.396434197361756,0.214967160272186,0.388598642366058
"877",0.328538465125609,0.332998178319023,0.338463356555368
"878",0.365001899270193,0.399970280039221,0.235027820690587
"879",0.472275208517324,0.170709301635603,0.357015489847072
"880",0.244733209429986,0.283615858401968,0.471650932168046
"881",0.23130893908784,0.442534241831394,0.326156819080766
"882",0.476373510534736,0.174324719475131,0.349301769990133
"883",0.413278962292769,0.279771544300324,0.306949493406908
"884",0.33681840795597,0.397135003110151,0.266046588933879
"885",0.337080757349303,0.310548002439469,0.352371240211228
"886",0.509979473349432,0.14398710531423,0.346033421336338
"887",0.447238311978141,0.253150157193407,0.299611530828452
"888",0.27327444202749,0.283569688136992,0.443155869835518
"889",0.378118539770939,0.343083377164311,0.27879808306475
"890",0.2918968854136,0.309086787706108,0.399016326880292
"891",0.361805949111939,0.34149935615154,0.296694694736521
"892",0.273915985615597,0.362162450443073,0.36392156394133
"893",0.526042730891074,0.327837928939211,0.146119340169715
"894",0.392876031832,0.412315620686444,0.194808347481556
"895",0.230933195578812,0.342874816265358,0.42619198815583
"896",0.139712115952552,0.298004698395084,0.562283185652364
"897",0.322069426551216,0.374075058178393,0.303855515270391
"898",0.352323376773012,0.344812697497345,0.302863925729643
"899",0.389552511527588,0.325365364996192,0.285082123476221
"900",0.451365059007953,0.272972491390099,0.275662449601948
"901",0.430951188102507,0.236611948014579,0.332436863882914
"902",0.231575796886626,0.453116989711288,0.315307213402085
"903",0.335902727289086,0.313551715089508,0.350545557621406
"904",0.45087563356933,0.264607784449056,0.284516581981614
"905",0.362785135396431,0.208462646057055,0.428752218546514
"906",0.486608448977268,0.228991017978438,0.284400533044294
"907",0.372743703705562,0.423260134293471,0.203996162000967
"908",0.26075555882009,0.468390311172112,0.270854130007798
"909",0.25364251478792,0.448995235697095,0.297362249514985
"910",0.357956892508218,0.324032735091694,0.318010372400088
"911",0.183325039439372,0.425784021298677,0.390890939261951
"912",0.590820378097741,0.295774072295542,0.113405549606717
"913",0.229447495102844,0.277348367649225,0.493204137247931
"914",0.292943772255876,0.346026439171143,0.361029788572981
"915",0.353331008780608,0.43736471241508,0.209304278804311
"916",0.340603204025877,0.313983540210957,0.345413255763166
"917",0.241387877745497,0.39135387091561,0.367258251338892
"918",0.338581934898295,0.398226421948666,0.263191643153039
"919",0.401903115689485,0.207507759370691,0.390589124939824
"920",0.303327422363841,0.206903262957979,0.48976931467818
"921",0.297942578582578,0.238271620058631,0.463785801358791
"922",0.359546328337952,0.387933021891169,0.252520649770879
"923",0.333389897263954,0.515750431406698,0.150859671329348
"924",0.240032135682147,0.366026841246408,0.393941023071445
"925",0.192547325610185,0.55693562685496,0.250517047534854
"926",0.349697844696432,0.336032524842346,0.314269630461222
"927",0.277051811627421,0.319556272256264,0.403391916116315
"928",0.472603092536312,0.245305892043899,0.282091015419789
"929",0.342723564790411,0.313735411697425,0.343541023512164
"930",0.389676755610151,0.151440255978782,0.458882988411067
"931",0.534366591619514,0.276181099685805,0.18945230869468
"932",0.294744488366492,0.355759026031357,0.349496485602151
"933",0.31722348233545,0.346584705508029,0.336191812156521
"934",0.456955579509672,0.311795249372125,0.231249171118203
"935",0.432810861237316,0.263435974644798,0.303753164117887
"936",0.419733979890191,0.350353285659242,0.229912734450566
"937",0.348166592704756,0.372721623263116,0.279111784032128
"938",0.464367375801985,0.152185434571297,0.383447189626718
"939",0.138240634433465,0.321090861765867,0.540668503800669
"940",0.259859060359807,0.520282344745379,0.219858594894813
"941",0.432547041464369,0.333843407531577,0.233609551004054
"942",0.339213557500123,0.422624840596234,0.238161601903643
"943",0.291013341738305,0.372821284239711,0.336165374021984
"944",0.283201498573979,0.428396975008253,0.288401526417767
"945",0.34015786796661,0.43760604966562,0.22223608236777
"946",0.211650842044198,0.412028658846494,0.376320499109308
"947",0.356664686274686,0.31227047099496,0.331064842730354
"948",0.234016403054737,0.14855188850135,0.617431708443913
"949",0.450997004787003,0.353415456641672,0.195587538571325
"950",0.28237105648225,0.417418389570583,0.300210553947167
"951",0.403589799865085,0.211855057626034,0.384555142508881
"952",0.578446091048396,0.237229071863291,0.184324837088313
"953",0.375910557428288,0.31716907770456,0.306920364867152
"954",0.339340581807524,0.285422690910281,0.375236727282195
"955",0.569927260202493,0.312560212591825,0.117512527205682
"956",0.373728665151884,0.304128804050067,0.322142530798049
"957",0.315716460057082,0.324857322201504,0.359426217741413
"958",0.275912352377118,0.463016301212457,0.261071346410425
"959",0.324767348102991,0.278399974967839,0.39683267692917
"960",0.253784120933911,0.365692071679792,0.380523807386297
"961",0.371449153748444,0.343043610941867,0.28550723530969
"962",0.459832310699747,0.216043455868193,0.32412423343206
"963",0.34052245956684,0.374944138686451,0.284533401746709
"964",0.311545218905177,0.232829084008777,0.455625697086045
"965",0.231067205417427,0.397870727949635,0.371062066632938
"966",0.275225931678682,0.681952055944405,0.0428220123769131
"967",0.23847330986899,0.344005136244138,0.417521553886872
"968",0.297440381463261,0.218609231720046,0.483950386816693
"969",0.25279288447265,0.388731896154839,0.35847521937251
"970",0.221661588949608,0.433680371886668,0.344658039163724
"971",0.290275480030544,0.318412399390111,0.391312120579345
"972",0.288341901582921,0.35838509001464,0.35327300840244
"973",0.270571949627007,0.294660300329496,0.434767750043496
"974",0.368119003730187,0.323978305087525,0.307902691182288
"975",0.510161967989356,0.293813943673061,0.196024088337583
"976",0.371006709338252,0.401564076018227,0.227429214643521
"977",0.301988283659156,0.0722940811794794,0.625717635161364
"978",0.335413951133596,0.318068953396944,0.34651709546946
"979",0.299446853051687,0.331815264588269,0.368737882360045
"980",0.362539108247863,0.285696266714199,0.351764625037938
"981",0.497057557337558,0.132564162016882,0.37037828064556
"982",0.396233665257929,0.296537213210747,0.307229121531325
"983",0.3279993729503,0.358609757931658,0.313390869118042
"984",0.11044724461119,0.426572202370718,0.462980553018092
"985",0.450968440448929,0.286208398176946,0.262823161374125
"986",0.394580139446284,0.194702204097846,0.410717656455869
"987",0.307234594332371,0.49025079865651,0.202514607011119
"988",0.294943745187913,0.308502509210143,0.396553745601944
"989",0.384122034687835,0.323784563078345,0.29209340223382
"990",0.456037260470829,0.248363582961659,0.295599156567513
"991",0.330260501124119,0.333832831694268,0.335906667181613
"992",0.307200189653186,0.249204595812787,0.443595214534027
"993",0.34624508367712,0.394484786864589,0.259270129458291
"994",0.242572483561326,0.394563572372499,0.362863944066176
"995",0.569310870785294,0.298745598985097,0.131943530229609
"996",0.445803880689581,0.366828654641509,0.18736746466891
"997",0.29424732126682,0.392532440993904,0.313220237739276
"998",0.185819358130463,0.413154819429718,0.401025822439819
"999",0.213754261053135,0.274905769906434,0.511339969040431
"1000",0.590680846693599,0.27362461471699,0.135694538589412
"1001",0.273793915225254,0.427604380556053,0.298601704218693
"1002",0.318229851740237,0.197223986297005,0.484546161962757
"1003",0.509849500675414,0.246216860603564,0.243933638721022
"1004",0.340052348522662,0.327584661447642,0.332362990029696
"1005",0.486754482334525,0.252419667371228,0.260825850294247
"1006",0.282919667783845,0.374989616992182,0.342090715223973
"1007",0.176293776015333,0.4089619817754,0.414744242209267
"1008",0.185786166619599,0.398293938148016,0.415919895232385
"1009",0.358178924525032,0.335070612489707,0.306750462985261
"1010",0.306555284322129,0.330986512900069,0.362458202777803
"1011",0.403299561203398,0.164749646958123,0.431950791838479
"1012",0.432099310477441,0.357397635589639,0.21050305393292
"1013",0.310952400702807,0.364823597790872,0.324224001506321
"1014",0.225370710488717,0.3274104198056,0.447218869705682
"1015",0.356921862815174,0.409956655540492,0.233121481644333
"1016",0.254975636919667,0.287903687021459,0.457120676058873
"1017",0.375022455876773,0.195519067168688,0.429458476954539
"1018",0.319499012877915,0.298127437726792,0.382373549395293
"1019",0.300695881499421,0.355227813114051,0.344076305386528
"1020",0.214015748657058,0.378272926408336,0.407711324934606
"1021",0.191433667286806,0.570857745668605,0.237708587044589
"1022",0.34879770544616,0.424164148343407,0.227038146210433
"1023",0.139124121159249,0.366854408919341,0.49402146992141
"1024",0.307410678028003,0.461338386731754,0.231250935240243
"1025",0.33690289243445,0.378003024764113,0.285094082801437
"1026",0.402966668734697,0.376176396076486,0.220856935188817
"1027",0.198083169911246,0.377378458005165,0.424538372083589
"1028",0.426816241329961,0.208954631829195,0.364229126840844
"1029",0.251907966155364,0.271260768351901,0.476831265492734
"1030",0.410304985720567,0.398950155355314,0.190744858924119
"1031",0.367724335867583,0.257878225218771,0.374397438913646
"1032",0.218445387704035,0.517183202305427,0.264371409990537
