,X,Y,Spot_radius
1361,27,21,0.5
1362,27,22,0.5
1363,27,23,0.5
1364,27,24,0.5
1365,27,25,0.5
1366,27,26,0.5
1367,27,27,0.5
1368,27,28,0.5
1369,27,29,0.5
1370,27,30,0.5
1371,27,31,0.5
1372,27,32,0.5
1373,27,33,0.5
1374,27,34,0.5
1375,27,35,0.5
1376,27,36,0.5
1377,27,37,0.5
1378,27,38,0.5
1379,27,39,0.5
1380,27,40,0.5
1381,27,41,0.5
1382,27,42,0.5
1383,27,43,0.5
1384,27,44,0.5
1385,27,45,0.5
1386,27,46,0.5
1387,27,47,0.5
1388,27,48,0.5
1389,27,49,0.5
1390,28,0,0.5
1391,28,1,0.5
1392,28,2,0.5
1393,28,3,0.5
1394,28,4,0.5
1395,28,5,0.5
1396,28,6,0.5
1397,28,7,0.5
1398,28,8,0.5
1399,28,9,0.5
1400,28,10,0.5
1401,28,11,0.5
1402,28,12,0.5
1403,28,13,0.5
1404,28,14,0.5
1405,28,15,0.5
1406,28,16,0.5
1407,28,17,0.5
1408,28,18,0.5
1409,28,19,0.5
1410,28,20,0.5
1411,28,21,0.5
1412,28,22,0.5
1413,28,23,0.5
1414,28,24,0.5
1415,28,25,0.5
1416,28,26,0.5
1417,28,27,0.5
1418,28,28,0.5
1419,28,29,0.5
1420,28,30,0.5
1421,28,31,0.5
1422,28,32,0.5
1423,28,33,0.5
1424,28,34,0.5
1425,28,35,0.5
1426,28,36,0.5
1427,28,37,0.5
1428,28,38,0.5
1429,28,39,0.5
1430,28,40,0.5
1431,28,41,0.5
1432,28,42,0.5
1433,28,43,0.5
1434,28,44,0.5
1435,28,45,0.5
1436,28,46,0.5
1437,28,47,0.5
1438,28,48,0.5
1439,28,49,0.5
1440,29,0,0.5
1441,29,1,0.5
1442,29,2,0.5
1443,29,3,0.5
1444,29,4,0.5
1445,29,5,0.5
1446,29,6,0.5
1447,29,7,0.5
1448,29,8,0.5
1449,29,9,0.5
1450,29,10,0.5
1451,29,11,0.5
1452,29,12,0.5
1453,29,13,0.5
1454,29,14,0.5
1455,29,15,0.5
1456,29,16,0.5
1457,29,17,0.5
1458,29,18,0.5
1459,29,19,0.5
1460,29,20,0.5
1461,29,21,0.5
1462,29,22,0.5
1463,29,23,0.5
1464,29,24,0.5
1465,29,25,0.5
1466,29,26,0.5
1467,29,27,0.5
1468,29,28,0.5
1469,29,29,0.5
1470,29,30,0.5
1471,29,31,0.5
1472,29,32,0.5
1473,29,33,0.5
1474,29,34,0.5
1475,29,35,0.5
1476,29,36,0.5
1477,29,37,0.5
1478,29,39,0.5
1479,29,40,0.5
1480,29,41,0.5
1481,29,42,0.5
1482,29,43,0.5
1483,29,44,0.5
1484,29,45,0.5
1485,29,46,0.5
1486,29,47,0.5
1487,29,48,0.5
1488,29,49,0.5
1489,30,0,0.5
1490,30,1,0.5
1491,30,2,0.5
1492,30,3,0.5
1493,30,4,0.5
1494,30,5,0.5
1495,30,6,0.5
1496,30,7,0.5
1497,30,8,0.5
1498,30,9,0.5
1499,30,10,0.5
1500,30,11,0.5
1501,30,12,0.5
1502,30,13,0.5
1503,30,14,0.5
1504,30,15,0.5
1505,30,16,0.5
1506,30,17,0.5
1507,30,18,0.5
1508,30,19,0.5
1509,30,20,0.5
1510,30,21,0.5
1511,30,22,0.5
1512,30,23,0.5
1513,30,24,0.5
1514,30,25,0.5
1515,30,26,0.5
1516,30,27,0.5
1517,30,28,0.5
1518,30,29,0.5
1519,30,30,0.5
1520,30,31,0.5
1521,30,32,0.5
1522,30,33,0.5
1523,30,34,0.5
1524,30,35,0.5
1525,30,36,0.5
1526,30,37,0.5
1527,30,38,0.5
1528,30,39,0.5
1529,30,40,0.5
1530,30,41,0.5
1531,30,42,0.5
1532,30,43,0.5
1533,30,44,0.5
1534,30,45,0.5
1535,30,46,0.5
1536,30,47,0.5
1537,30,48,0.5
1538,30,49,0.5
1539,31,0,0.5
1540,31,1,0.5
1541,31,2,0.5
1542,31,3,0.5
1543,31,4,0.5
1544,31,5,0.5
1545,31,6,0.5
1546,31,7,0.5
1547,31,8,0.5
1548,31,9,0.5
1549,31,10,0.5
1550,31,11,0.5
1551,31,12,0.5
1552,31,13,0.5
1553,31,14,0.5
1554,31,15,0.5
1555,31,16,0.5
1556,31,17,0.5
1557,31,18,0.5
1558,31,19,0.5
1559,31,20,0.5
1560,31,21,0.5
1561,31,22,0.5
1562,31,23,0.5
1563,31,24,0.5
1564,31,25,0.5
1565,31,26,0.5
1566,31,27,0.5
1567,31,28,0.5
1568,31,29,0.5
1569,31,30,0.5
1570,31,31,0.5
1571,31,32,0.5
1572,31,33,0.5
1573,31,34,0.5
1574,31,35,0.5
1575,31,36,0.5
1576,31,37,0.5
1577,31,38,0.5
1578,31,39,0.5
1579,31,40,0.5
1580,31,41,0.5
1581,31,42,0.5
1582,31,43,0.5
1583,31,44,0.5
1584,31,45,0.5
1585,31,46,0.5
1586,31,47,0.5
1587,31,48,0.5
1588,31,49,0.5
1589,32,0,0.5
1590,32,1,0.5
1591,32,2,0.5
1592,32,3,0.5
1593,32,4,0.5
1594,32,5,0.5
1595,32,6,0.5
1596,32,7,0.5
1597,32,8,0.5
1598,32,9,0.5
1599,32,10,0.5
1600,32,11,0.5
1601,32,12,0.5
1602,32,13,0.5
1603,32,14,0.5
1604,32,15,0.5
1605,32,16,0.5
1606,32,17,0.5
1607,32,18,0.5
1608,32,19,0.5
1609,32,20,0.5
1610,32,21,0.5
1611,32,22,0.5
1612,32,23,0.5
1613,32,24,0.5
1614,32,25,0.5
1615,32,26,0.5
1616,32,27,0.5
1617,32,28,0.5
1618,32,29,0.5
1619,32,30,0.5
1620,32,31,0.5
1621,32,32,0.5
1622,32,33,0.5
1623,32,34,0.5
1624,32,35,0.5
1625,32,36,0.5
1626,32,37,0.5
1627,32,39,0.5
1628,32,40,0.5
1629,32,41,0.5
1630,32,42,0.5
1631,32,43,0.5
1632,32,44,0.5
1633,32,45,0.5
1634,32,46,0.5
1635,32,47,0.5
1636,32,48,0.5
1637,32,49,0.5
1638,33,0,0.5
1639,33,1,0.5
1640,33,2,0.5
1641,33,3,0.5
1642,33,4,0.5
1643,33,5,0.5
1644,33,6,0.5
1645,33,7,0.5
1646,33,8,0.5
1647,33,9,0.5
1648,33,10,0.5
1649,33,11,0.5
1650,33,12,0.5
1651,33,13,0.5
1652,33,14,0.5
1653,33,15,0.5
1654,33,16,0.5
1655,33,17,0.5
1656,33,18,0.5
1657,33,19,0.5
1658,33,20,0.5
1659,33,21,0.5
1660,33,22,0.5
1661,33,23,0.5
1662,33,24,0.5
1663,33,25,0.5
1664,33,26,0.5
1665,33,27,0.5
1666,33,28,0.5
1667,33,29,0.5
1668,33,30,0.5
1669,33,31,0.5
1670,33,32,0.5
1671,33,33,0.5
1672,33,34,0.5
1673,33,35,0.5
1674,33,36,0.5
1675,33,37,0.5
1676,33,38,0.5
1677,33,39,0.5
1678,33,40,0.5
1679,33,41,0.5
1680,33,42,0.5
1681,33,43,0.5
1682,33,44,0.5
1683,33,45,0.5
1684,33,46,0.5
1685,33,47,0.5
1686,33,48,0.5
1687,33,49,0.5
1688,34,0,0.5
1689,34,1,0.5
1690,34,2,0.5
1691,34,3,0.5
1692,34,4,0.5
1693,34,5,0.5
1694,34,6,0.5
1695,34,7,0.5
1696,34,8,0.5
1697,34,9,0.5
1698,34,10,0.5
1699,34,11,0.5
1700,34,12,0.5
1701,34,13,0.5
1702,34,14,0.5
1703,34,15,0.5
1704,34,16,0.5
1705,34,17,0.5
1706,34,18,0.5
1707,34,19,0.5
1708,34,20,0.5
1709,34,21,0.5
1710,34,22,0.5
1711,34,23,0.5
1712,34,24,0.5
1713,34,25,0.5
1714,34,26,0.5
1715,34,27,0.5
1716,34,28,0.5
1717,34,29,0.5
1718,34,30,0.5
1719,34,31,0.5
1720,34,32,0.5
1721,34,33,0.5
1722,34,34,0.5
1723,34,35,0.5
1724,34,36,0.5
1725,34,37,0.5
1726,34,38,0.5
1727,34,39,0.5
1728,34,40,0.5
1729,34,41,0.5
1730,34,42,0.5
1731,34,43,0.5
1732,34,44,0.5
1733,34,45,0.5
1734,34,46,0.5
1735,34,47,0.5
1736,34,48,0.5
1737,34,49,0.5
1738,35,0,0.5
1739,35,1,0.5
1740,35,2,0.5
1741,35,3,0.5
1742,35,4,0.5
1743,35,5,0.5
1744,35,6,0.5
1745,35,7,0.5
1746,35,8,0.5
1747,35,9,0.5
1748,35,10,0.5
1749,35,11,0.5
1750,35,12,0.5
1751,35,13,0.5
1752,35,14,0.5
1753,35,15,0.5
1754,35,16,0.5
1755,35,17,0.5
1756,35,18,0.5
1757,35,19,0.5
1758,35,20,0.5
1759,35,21,0.5
1760,35,22,0.5
1761,35,23,0.5
1762,35,24,0.5
1763,35,25,0.5
1764,35,26,0.5
1765,35,27,0.5
1766,35,28,0.5
1767,35,29,0.5
1768,35,30,0.5
1769,35,31,0.5
1770,35,32,0.5
1771,35,33,0.5
1772,35,34,0.5
1773,35,35,0.5
1774,35,36,0.5
1775,35,37,0.5
1776,35,38,0.5
1777,35,39,0.5
1778,35,40,0.5
1779,35,41,0.5
1780,35,42,0.5
1781,35,43,0.5
1782,35,44,0.5
1783,35,45,0.5
1784,35,46,0.5
1785,35,47,0.5
1786,35,48,0.5
1787,35,49,0.5
1788,36,0,0.5
1789,36,1,0.5
1790,36,2,0.5
1791,36,3,0.5
1792,36,4,0.5
1793,36,5,0.5
1794,36,6,0.5
1795,36,7,0.5
1796,36,8,0.5
1797,36,9,0.5
1798,36,10,0.5
1799,36,11,0.5
1800,36,12,0.5
1801,36,13,0.5
1802,36,14,0.5
1803,36,15,0.5
1804,36,16,0.5
1805,36,17,0.5
1806,36,18,0.5
1807,36,19,0.5
1808,36,20,0.5
1809,36,21,0.5
1810,36,22,0.5
1811,36,23,0.5
1812,36,24,0.5
1813,36,25,0.5
1814,36,26,0.5
1815,36,27,0.5
1816,36,28,0.5
1817,36,29,0.5
1818,36,30,0.5
1819,36,31,0.5
1820,36,32,0.5
1821,36,33,0.5
1822,36,34,0.5
1823,36,35,0.5
1824,36,36,0.5
1825,36,37,0.5
1826,36,38,0.5
1827,36,39,0.5
1828,36,40,0.5
1829,36,41,0.5
1830,36,42,0.5
1831,36,43,0.5
1832,36,44,0.5
1833,36,45,0.5
1834,36,46,0.5
1835,36,47,0.5
1836,36,48,0.5
1837,36,49,0.5
1838,37,0,0.5
1839,37,1,0.5
1840,37,2,0.5
1841,37,3,0.5
1842,37,4,0.5
1843,37,5,0.5
1844,37,6,0.5
1845,37,7,0.5
1846,37,8,0.5
1847,37,9,0.5
1848,37,10,0.5
1849,37,11,0.5
1850,37,12,0.5
1851,37,13,0.5
1852,37,14,0.5
1853,37,15,0.5
1854,37,16,0.5
1855,37,17,0.5
1856,37,18,0.5
1857,37,19,0.5
1858,37,20,0.5
1859,37,21,0.5
1860,37,22,0.5
1861,37,23,0.5
1862,37,24,0.5
1863,37,25,0.5
1864,37,26,0.5
1865,37,27,0.5
1866,37,28,0.5
1867,37,29,0.5
1868,37,30,0.5
1869,37,31,0.5
1870,37,32,0.5
1871,37,33,0.5
1872,37,34,0.5
1873,37,35,0.5
1874,37,36,0.5
1875,37,37,0.5
1876,37,38,0.5
1877,37,39,0.5
1878,37,40,0.5
1879,37,41,0.5
1880,37,42,0.5
1881,37,43,0.5
1882,37,44,0.5
1883,37,45,0.5
1884,37,46,0.5
1885,37,47,0.5
1886,37,48,0.5
1887,37,49,0.5
1888,38,0,0.5
1889,38,1,0.5
1890,38,2,0.5
1891,38,3,0.5
1892,38,4,0.5
1893,38,5,0.5
1894,38,6,0.5
1895,38,7,0.5
1896,38,8,0.5
1897,38,9,0.5
1898,38,10,0.5
1899,38,11,0.5
1900,38,12,0.5
1901,38,13,0.5
1902,38,14,0.5
1903,38,15,0.5
1904,38,16,0.5
1905,38,17,0.5
1906,38,18,0.5
1907,38,19,0.5
1908,38,20,0.5
1909,38,21,0.5
1910,38,22,0.5
1911,38,23,0.5
1912,38,24,0.5
1913,38,25,0.5
1914,38,26,0.5
1915,38,27,0.5
1916,38,28,0.5
1917,38,29,0.5
1918,38,30,0.5
1919,38,31,0.5
1920,38,32,0.5
1921,38,33,0.5
1922,38,34,0.5
1923,38,35,0.5
1924,38,36,0.5
1925,38,37,0.5
1926,38,38,0.5
1927,38,39,0.5
1928,38,40,0.5
1929,38,41,0.5
1930,38,42,0.5
1931,38,43,0.5
1932,38,44,0.5
1933,38,45,0.5
1934,38,46,0.5
1935,38,47,0.5
1936,38,48,0.5
1937,38,49,0.5
1938,39,0,0.5
1939,39,1,0.5
1940,39,2,0.5
1941,39,3,0.5
1942,39,4,0.5
1943,39,5,0.5
1944,39,6,0.5
1945,39,7,0.5
1946,39,8,0.5
1947,39,9,0.5
1948,39,10,0.5
1949,39,11,0.5
1950,39,12,0.5
1951,39,13,0.5
1952,39,14,0.5
1953,39,15,0.5
1954,39,16,0.5
1955,39,17,0.5
1956,39,18,0.5
1957,39,19,0.5
1958,39,20,0.5
1959,39,21,0.5
1960,39,22,0.5
1961,39,23,0.5
1962,39,24,0.5
1963,39,25,0.5
1964,39,26,0.5
1965,39,27,0.5
1966,39,28,0.5
1967,39,29,0.5
1968,39,30,0.5
1969,39,31,0.5
1970,39,32,0.5
1971,39,33,0.5
1972,39,34,0.5
1973,39,35,0.5
1974,39,36,0.5
1975,39,37,0.5
1976,39,38,0.5
1977,39,39,0.5
1978,39,40,0.5
1979,39,41,0.5
1980,39,42,0.5
1981,39,43,0.5
1982,39,44,0.5
1983,39,45,0.5
1984,39,46,0.5
1985,39,47,0.5
1986,39,48,0.5
1987,39,49,0.5
1988,40,0,0.5
1989,40,1,0.5
1990,40,2,0.5
1991,40,3,0.5
1992,40,4,0.5
1993,40,5,0.5
1994,40,6,0.5
1995,40,7,0.5
1996,40,8,0.5
1997,40,9,0.5
1998,40,10,0.5
1999,40,11,0.5
2000,40,12,0.5
2001,40,13,0.5
2002,40,14,0.5
2003,40,15,0.5
2004,40,16,0.5
2005,40,17,0.5
2006,40,18,0.5
2007,40,19,0.5
2008,40,20,0.5
2009,40,21,0.5
2010,40,22,0.5
2011,40,23,0.5
2012,40,24,0.5
2013,40,25,0.5
2014,40,26,0.5
2015,40,27,0.5
2016,40,28,0.5
2017,40,29,0.5
2018,40,30,0.5
2019,40,31,0.5
2020,40,32,0.5
2021,40,33,0.5
2022,40,34,0.5
2023,40,35,0.5
2024,40,36,0.5
2025,40,37,0.5
2026,40,38,0.5
2027,40,39,0.5
2028,40,40,0.5
2029,40,41,0.5
2030,40,42,0.5
2031,40,43,0.5
2032,40,44,0.5
2033,40,45,0.5
2034,40,46,0.5
2035,40,47,0.5
2036,40,48,0.5
2037,40,49,0.5
2038,41,0,0.5
2039,41,1,0.5
2040,41,2,0.5
2041,41,3,0.5
2042,41,4,0.5
2043,41,5,0.5
2044,41,6,0.5
2045,41,7,0.5
2046,41,8,0.5
2047,41,9,0.5
2048,41,10,0.5
2049,41,11,0.5
2050,41,12,0.5
2051,41,13,0.5
2052,41,14,0.5
2053,41,15,0.5
2054,41,16,0.5
2055,41,17,0.5
2056,41,18,0.5
2057,41,19,0.5
2058,41,20,0.5
2059,41,21,0.5
2060,41,22,0.5
2061,41,23,0.5
2062,41,24,0.5
2063,41,25,0.5
2064,41,26,0.5
2065,41,27,0.5
2066,41,28,0.5
2067,41,29,0.5
2068,41,30,0.5
2069,41,31,0.5
2070,41,32,0.5
2071,41,33,0.5
2072,41,34,0.5
2073,41,35,0.5
2074,41,36,0.5
2075,41,37,0.5
2076,41,38,0.5
2077,41,39,0.5
2078,41,40,0.5
2079,41,41,0.5
2080,41,42,0.5
2081,41,43,0.5
2082,41,44,0.5
2083,41,45,0.5
2084,41,46,0.5
2085,41,47,0.5
2086,41,48,0.5
2087,41,49,0.5
2088,42,0,0.5
2089,42,1,0.5
2090,42,2,0.5
2091,42,3,0.5
2092,42,4,0.5
2093,42,5,0.5
2094,42,6,0.5
2095,42,7,0.5
2096,42,8,0.5
2097,42,9,0.5
2098,42,10,0.5
2099,42,11,0.5
2100,42,12,0.5
2101,42,13,0.5
2102,42,14,0.5
2103,42,15,0.5
2104,42,16,0.5
2105,42,17,0.5
2106,42,18,0.5
2107,42,19,0.5
2108,42,20,0.5
2109,42,21,0.5
2110,42,22,0.5
2111,42,23,0.5
2112,42,24,0.5
2113,42,25,0.5
2114,42,26,0.5
2115,42,27,0.5
2116,42,28,0.5
2117,42,29,0.5
2118,42,30,0.5
2119,42,31,0.5
2120,42,32,0.5
2121,42,33,0.5
2122,42,34,0.5
2123,42,35,0.5
2124,42,36,0.5
2125,42,37,0.5
2126,42,38,0.5
2127,42,39,0.5
2128,42,40,0.5
2129,42,41,0.5
2130,42,42,0.5
2131,42,43,0.5
2132,42,44,0.5
2133,42,45,0.5
2134,42,46,0.5
2135,42,47,0.5
2136,42,48,0.5
2137,42,49,0.5
2138,43,0,0.5
2139,43,1,0.5
2140,43,2,0.5
2141,43,3,0.5
2142,43,4,0.5
2143,43,5,0.5
2144,43,6,0.5
2145,43,7,0.5
2146,43,8,0.5
2147,43,9,0.5
2148,43,10,0.5
2149,43,11,0.5
2150,43,12,0.5
2151,43,13,0.5
2152,43,14,0.5
2153,43,15,0.5
2154,43,16,0.5
2155,43,17,0.5
2156,43,18,0.5
2157,43,19,0.5
2158,43,20,0.5
2159,43,21,0.5
2160,43,22,0.5
2161,43,23,0.5
2162,43,24,0.5
2163,43,25,0.5
2164,43,26,0.5
2165,43,27,0.5
2166,43,28,0.5
2167,43,29,0.5
2168,43,30,0.5
2169,43,31,0.5
2170,43,32,0.5
2171,43,33,0.5
2172,43,34,0.5
2173,43,35,0.5
2174,43,36,0.5
2175,43,37,0.5
2176,43,38,0.5
2177,43,39,0.5
2178,43,40,0.5
2179,43,41,0.5
2180,43,42,0.5
2181,43,43,0.5
2182,43,44,0.5
2183,43,45,0.5
2184,43,46,0.5
2185,43,47,0.5
2186,43,48,0.5
2187,43,49,0.5
2188,44,0,0.5
2189,44,1,0.5
2190,44,2,0.5
2191,44,3,0.5
2192,44,4,0.5
2193,44,5,0.5
2194,44,6,0.5
2195,44,7,0.5
2196,44,8,0.5
2197,44,9,0.5
2198,44,10,0.5
2199,44,11,0.5
2200,44,12,0.5
2201,44,13,0.5
2202,44,14,0.5
2203,44,15,0.5
2204,44,16,0.5
2205,44,17,0.5
2206,44,18,0.5
2207,44,19,0.5
2208,44,20,0.5
2209,44,21,0.5
2210,44,22,0.5
2211,44,23,0.5
2212,44,24,0.5
2213,44,25,0.5
2214,44,26,0.5
2215,44,27,0.5
2216,44,28,0.5
2217,44,29,0.5
2218,44,30,0.5
2219,44,31,0.5
2220,44,32,0.5
2221,44,33,0.5
2222,44,34,0.5
2223,44,35,0.5
2224,44,36,0.5
2225,44,37,0.5
2226,44,38,0.5
2227,44,39,0.5
2228,44,40,0.5
2229,44,41,0.5
2230,44,42,0.5
2231,44,43,0.5
2232,44,44,0.5
2233,44,45,0.5
2234,44,46,0.5
2235,44,47,0.5
2236,44,48,0.5
2237,44,49,0.5
2238,45,0,0.5
2239,45,1,0.5
2240,45,2,0.5
2241,45,3,0.5
2242,45,4,0.5
2243,45,5,0.5
2244,45,6,0.5
2245,45,7,0.5
2246,45,8,0.5
2247,45,9,0.5
2248,45,10,0.5
2249,45,11,0.5
2250,45,12,0.5
2251,45,13,0.5
2252,45,14,0.5
2253,45,15,0.5
2254,45,16,0.5
2255,45,17,0.5
2256,45,18,0.5
2257,45,19,0.5
2258,45,20,0.5
2259,45,21,0.5
2260,45,22,0.5
2261,45,23,0.5
2262,45,24,0.5
2263,45,25,0.5
2264,45,26,0.5
2265,45,27,0.5
2266,45,28,0.5
2267,45,29,0.5
2268,45,30,0.5
2269,45,31,0.5
2270,45,32,0.5
2271,45,33,0.5
2272,45,34,0.5
2273,45,35,0.5
2274,45,36,0.5
2275,45,37,0.5
2276,45,38,0.5
2277,45,39,0.5
2278,45,40,0.5
2279,45,41,0.5
2280,45,42,0.5
2281,45,43,0.5
2282,45,44,0.5
2283,45,45,0.5
2284,45,46,0.5
2285,45,47,0.5
2286,45,48,0.5
2287,45,49,0.5
2288,46,0,0.5
2289,46,1,0.5
2290,46,2,0.5
2291,46,3,0.5
2292,46,4,0.5
2293,46,5,0.5
2294,46,6,0.5
2295,46,7,0.5
2296,46,8,0.5
2297,46,9,0.5
2298,46,10,0.5
2299,46,11,0.5
2300,46,12,0.5
2301,46,13,0.5
2302,46,14,0.5
2303,46,15,0.5
2304,46,16,0.5
2305,46,17,0.5
2306,46,18,0.5
2307,46,19,0.5
2308,46,20,0.5
2309,46,21,0.5
2310,46,22,0.5
2311,46,23,0.5
2312,46,24,0.5
2313,46,25,0.5
2314,46,26,0.5
2315,46,27,0.5
2316,46,28,0.5
2317,46,29,0.5
2318,46,30,0.5
2319,46,31,0.5
2320,46,32,0.5
2321,46,33,0.5
2322,46,34,0.5
2323,46,35,0.5
2324,46,36,0.5
2325,46,37,0.5
2326,46,38,0.5
2327,46,39,0.5
2328,46,40,0.5
2329,46,41,0.5
2330,46,42,0.5
2331,46,43,0.5
2332,46,44,0.5
2333,46,45,0.5
2334,46,46,0.5
2335,46,47,0.5
2336,46,48,0.5
2337,46,49,0.5
2338,47,0,0.5
2339,47,1,0.5
2340,47,2,0.5
2341,47,3,0.5
2342,47,4,0.5
2343,47,5,0.5
2344,47,6,0.5
2345,47,7,0.5
2346,47,8,0.5
2347,47,9,0.5
2348,47,10,0.5
2349,47,11,0.5
2350,47,12,0.5
2351,47,13,0.5
2352,47,14,0.5
2353,47,15,0.5
2354,47,16,0.5
2355,47,17,0.5
2356,47,18,0.5
2357,47,19,0.5
2358,47,20,0.5
2359,47,21,0.5
2360,47,22,0.5
2361,47,23,0.5
2362,47,24,0.5
2363,47,25,0.5
2364,47,26,0.5
2365,47,27,0.5
2366,47,28,0.5
2367,47,29,0.5
2368,47,30,0.5
2369,47,31,0.5
2370,47,32,0.5
2371,47,33,0.5
2372,47,34,0.5
2373,47,35,0.5
2374,47,36,0.5
2375,47,37,0.5
2376,47,38,0.5
2377,47,39,0.5
2378,47,40,0.5
2379,47,41,0.5
2380,47,42,0.5
2381,47,43,0.5
2382,47,44,0.5
2383,47,45,0.5
2384,47,46,0.5
2385,47,47,0.5
2386,47,48,0.5
2387,47,49,0.5
2388,48,0,0.5
2389,48,1,0.5
2390,48,2,0.5
2391,48,3,0.5
2392,48,4,0.5
2393,48,5,0.5
2394,48,6,0.5
2395,48,7,0.5
2396,48,8,0.5
2397,48,9,0.5
2398,48,10,0.5
2399,48,11,0.5
2400,48,12,0.5
2401,48,13,0.5
2402,48,14,0.5
2403,48,15,0.5
2404,48,16,0.5
2405,48,18,0.5
2406,48,19,0.5
2407,48,20,0.5
2408,48,21,0.5
2409,48,22,0.5
2410,48,23,0.5
2411,48,24,0.5
2412,48,25,0.5
2413,48,26,0.5
2414,48,27,0.5
2415,48,28,0.5
2416,48,29,0.5
2417,48,30,0.5
2418,48,31,0.5
2419,48,32,0.5
2420,48,33,0.5
2421,48,34,0.5
2422,48,35,0.5
2423,48,36,0.5
2424,48,37,0.5
2425,48,38,0.5
2426,48,39,0.5
2427,48,40,0.5
2428,48,41,0.5
2429,48,42,0.5
2430,48,43,0.5
2431,48,44,0.5
2432,48,45,0.5
2433,48,46,0.5
2434,48,47,0.5
2435,48,48,0.5
2436,48,49,0.5
2437,49,0,0.5
2438,49,1,0.5
2439,49,2,0.5
2440,49,3,0.5
2441,49,4,0.5
2442,49,5,0.5
2443,49,6,0.5
2444,49,7,0.5
2445,49,8,0.5
2446,49,9,0.5
2447,49,10,0.5
2448,49,11,0.5
2449,49,12,0.5
2450,49,13,0.5
2451,49,14,0.5
2452,49,15,0.5
2453,49,16,0.5
2454,49,17,0.5
2455,49,18,0.5
2456,49,19,0.5
2457,49,20,0.5
2458,49,21,0.5
2459,49,22,0.5
2460,49,23,0.5
2461,49,24,0.5
2462,49,25,0.5
2463,49,26,0.5
2464,49,27,0.5
2465,49,28,0.5
2466,49,29,0.5
2467,49,30,0.5
2468,49,31,0.5
2469,49,32,0.5
2470,49,33,0.5
2471,49,34,0.5
2472,49,35,0.5
2473,49,36,0.5
2474,49,37,0.5
2475,49,38,0.5
2476,49,39,0.5
2477,49,40,0.5
2478,49,41,0.5
2479,49,42,0.5
2480,49,43,0.5
2481,49,44,0.5
2482,49,45,0.5
2483,49,46,0.5
2484,49,47,0.5
2485,49,48,0.5
2486,49,49,0.5
