gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
786	1.05471	1.92821	1.28999	1.05675	1.51761	1.13759	1.15935	1.33544	1.64967	1.08095	1.16506	1.09516	1.38015	1.1535	0.9634	1.32613	1.43189	1.07731	1.79273	1.09271	1.28801	1.14175	0.93388	1.69871	1.28409	1.20329	1.0187	0.96513	1.60382	1.6061	1.64423	1.41519	1.74461	1.09705	1.33377	1.21791	1.58882	1.13998	1.58255	1.18667	1.04345	1.16155	1.42493	1.71711	1.12548	1.15502	1.38561	1.09514	1.59853	1.22237	1.07771	1.54976	1.43617	1.18232	1.22684	1.13683	1.52297	1.67702	1.2202	1.15267	1.40853	1.18824	1.73806	1.72714	1.30658	1.16073	1.17409	1.56595	1.29202	1.30983	1.47955	1.69198	1.09132	1.34731	0.88411	1.30317	1.53397	1.33492	1.30878	0.98439	1.22486	1.38655	1.1112	1.15714	1.06215	1.73013	1.67145	1.52083	0.96559	1.33479	1.14849	1.03855	1.10511	1.27314	1.22532	0.96742	1.4311	1.40526	1.57932	1.48246
787	1.00691	1.9246	1.30021	1.05274	1.51157	1.12806	1.15432	1.35287	1.64043	1.07502	1.12799	1.12798	1.37479	1.09891	0.97721	1.32825	1.43508	1.09466	1.78109	1.08955	1.27387	1.15268	0.90768	1.7346	1.29042	1.20862	0.9993	0.95372	1.57172	1.59471	1.63479	1.38318	1.74645	1.10728	1.33234	1.20195	1.5821	1.14945	1.60658	1.16269	1.0384	1.18377	1.43688	1.69351	1.16153	1.13736	1.39887	1.10755	1.59286	1.22539	1.10427	1.55145	1.46602	1.1717	1.24553	1.1032	1.54763	1.67994	1.22169	1.16227	1.42703	1.18837	1.68918	1.71265	1.31499	1.17972	1.16948	1.52831	1.27442	1.33611	1.49001	1.70345	1.08229	1.33575	0.87734	1.26853	1.51418	1.29694	1.25749	0.97679	1.22694	1.37483	1.13177	1.15951	1.05334	1.73456	1.71413	1.54519	0.96041	1.29258	1.13836	1.01653	1.12408	1.27147	1.22096	0.96237	1.47738	1.43362	1.5923	1.51707
788	0.9692	1.98453	1.32797	1.13438	1.57733	1.03027	1.09951	1.34408	1.66169	1.02912	1.11449	1.11301	1.49272	1.08532	1.003	1.29676	1.37763	1.13814	1.83703	1.13042	1.25385	1.18621	0.94662	1.64077	1.2367	1.15204	1.06973	0.94428	1.57633	1.57663	1.61126	1.37861	1.73274	1.13883	1.32922	1.25253	1.5569	1.10044	1.68047	1.15699	1.06469	1.13384	1.4458	1.69287	1.13466	1.15986	1.35843	1.13207	1.55727	1.24302	1.15628	1.48651	1.47719	1.13917	1.22275	1.05728	1.6017	1.68455	1.23943	1.17167	1.37813	1.23341	1.65108	1.79039	1.38131	1.14684	1.17622	1.51243	1.21492	1.29739	1.48668	1.69254	1.0676	1.35833	0.83823	1.30293	1.49249	1.33797	1.22025	0.95798	1.1886	1.45493	1.13616	1.16977	1.03376	1.71255	1.77335	1.59194	0.92858	1.29272	1.12169	1.02883	1.14794	1.24385	1.19272	0.95507	1.50779	1.44758	1.62388	1.57412
789	1.00003	1.92302	1.32799	1.08945	1.5421	1.06232	1.05655	1.31061	1.67946	1.033	1.11691	1.11469	1.4367	1.15195	0.96588	1.30499	1.42303	1.12084	1.82421	1.12301	1.2722	1.14734	0.95772	1.69885	1.22356	1.18612	1.029	0.89137	1.54208	1.60108	1.58904	1.37833	1.70643	1.08516	1.32918	1.24729	1.54407	1.10877	1.63328	1.17182	1.07702	1.12295	1.4404	1.71614	1.15436	1.17559	1.44184	1.14147	1.56886	1.24388	1.11807	1.55053	1.53595	1.14872	1.23734	1.09539	1.57225	1.68314	1.19738	1.08377	1.39386	1.25148	1.70158	1.8255	1.38142	1.10519	1.15764	1.53502	1.27872	1.32862	1.50346	1.72144	1.10637	1.3414	0.84895	1.29528	1.53268	1.38785	1.27893	1.0139	1.22934	1.39236	1.13224	1.17544	1.07005	1.69438	1.81556	1.59111	0.95506	1.3039	1.13841	0.99243	1.10976	1.30737	1.19825	0.98295	1.48976	1.41885	1.64197	1.58949
790	1.02673	1.90248	1.32441	1.06454	1.49535	1.04254	1.05164	1.35173	1.64299	1.04635	1.11612	1.1039	1.42522	1.20318	0.95375	1.34197	1.42975	1.11909	1.8172	1.11126	1.28762	1.11748	0.95268	1.72382	1.22625	1.17164	0.96856	0.89184	1.53456	1.60239	1.58137	1.38989	1.70759	1.06571	1.33514	1.23915	1.53621	1.1885	1.64298	1.20423	1.09584	1.15872	1.47014	1.7551	1.1647	1.15909	1.48042	1.11239	1.55603	1.23385	1.06992	1.50855	1.50284	1.11346	1.23027	1.10986	1.55289	1.72179	1.19398	1.0498	1.44003	1.21372	1.72991	1.80721	1.3607	1.12025	1.16019	1.56266	1.31145	1.35889	1.43592	1.75343	1.1011	1.35684	0.87162	1.27729	1.55861	1.37794	1.28837	1.02903	1.23484	1.34989	1.15969	1.14856	1.05715	1.67902	1.8238	1.58415	1.02334	1.27463	1.16268	0.92058	1.11604	1.29594	1.23586	0.99152	1.52294	1.44026	1.59048	1.55678
791	1.00502	1.88695	1.34573	1.04023	1.49923	1.05503	1.02334	1.36718	1.6361	1.04838	1.17593	1.1072	1.44012	1.17739	0.97066	1.33938	1.44032	1.14102	1.812	1.08312	1.29529	1.10605	0.93834	1.73076	1.22769	1.14424	0.98298	0.89586	1.54422	1.62216	1.60494	1.38228	1.69012	1.04478	1.36504	1.26512	1.50883	1.14318	1.69176	1.2073	1.08277	1.15389	1.48217	1.76877	1.17428	1.15104	1.47614	1.08209	1.56449	1.27217	1.06171	1.4774	1.51385	1.09862	1.23613	1.10176	1.56038	1.72907	1.20276	1.0951	1.42851	1.18779	1.72319	1.80762	1.35018	1.14131	1.19482	1.57042	1.3117	1.33752	1.38437	1.7778	1.08828	1.34659	0.87228	1.28736	1.55607	1.35242	1.29386	0.98794	1.23615	1.36874	1.14382	1.11108	1.02996	1.72422	1.8111	1.55346	1.01813	1.25304	1.13851	0.9158	1.11785	1.25891	1.23503	0.96714	1.53159	1.42704	1.57657	1.56876
792	1.01725	1.89126	1.34109	1.05251	1.50737	1.0687	1.03013	1.3823	1.62487	1.04403	1.1809	1.11731	1.46521	1.18504	0.99398	1.3572	1.45937	1.13883	1.77789	1.08438	1.31213	1.09775	0.94678	1.70732	1.22021	1.17524	0.97754	0.89098	1.56939	1.65307	1.61847	1.37403	1.6701	1.03466	1.38024	1.29147	1.51039	1.15122	1.67892	1.16929	1.09474	1.17408	1.50288	1.78622	1.20049	1.1566	1.47737	1.09064	1.56708	1.24324	1.06303	1.46278	1.50121	1.09662	1.25654	1.0747	1.56047	1.73574	1.18883	1.08592	1.4053	1.20227	1.70366	1.8123	1.36596	1.13125	1.18354	1.56613	1.32365	1.363	1.43161	1.77693	1.08259	1.33773	0.85254	1.28805	1.51391	1.34676	1.3057	1.00975	1.2308	1.37082	1.14733	1.13474	1.05374	1.72175	1.78444	1.55655	1.01866	1.25066	1.15393	0.8898	1.1251	1.28408	1.23429	0.96672	1.52752	1.4418	1.60141	1.56101
793	1.08647	1.91135	1.35265	1.05326	1.4843	1.07803	1.02101	1.3628	1.63428	1.05799	1.15193	1.10344	1.44174	1.21389	1.02657	1.35621	1.45526	1.14425	1.77038	1.06449	1.30709	1.10378	0.93123	1.66958	1.20709	1.16625	0.9562	0.90376	1.60776	1.64682	1.59847	1.40826	1.68738	1.03377	1.33514	1.29321	1.52962	1.1873	1.69729	1.17404	1.10948	1.17598	1.51862	1.81892	1.20959	1.13419	1.51564	1.04669	1.57228	1.23716	1.0532	1.45473	1.46773	1.08655	1.28022	1.07618	1.61203	1.74346	1.19231	1.07394	1.40614	1.2147	1.69392	1.8017	1.37555	1.13635	1.19643	1.53605	1.31508	1.3731	1.47135	1.80043	1.09407	1.31872	0.87965	1.25229	1.51037	1.33152	1.31655	1.03287	1.22765	1.38331	1.13136	1.14732	1.02532	1.70856	1.8001	1.59191	1.00915	1.22639	1.15925	0.8458	1.1497	1.32459	1.22249	1.03438	1.53214	1.50054	1.58705	1.51891
794	1.06284	1.91131	1.28755	1.03252	1.50492	1.01128	1.06916	1.32623	1.60669	1.0329	1.15493	1.13315	1.4519	1.2254	0.99474	1.34698	1.44664	1.14461	1.78574	1.04416	1.26032	1.07268	0.88917	1.68897	1.17693	1.14303	0.92253	0.93871	1.53635	1.64278	1.57525	1.40385	1.72289	1.02876	1.33683	1.23403	1.54922	1.15479	1.75805	1.19003	1.11309	1.13328	1.49485	1.78931	1.22213	1.15134	1.44259	1.09199	1.5839	1.22808	1.07737	1.44838	1.45509	1.11191	1.28127	1.08249	1.60972	1.76964	1.22167	1.04722	1.4604	1.20974	1.68217	1.81498	1.29924	1.11097	1.16728	1.57014	1.32817	1.38106	1.48482	1.82106	1.02934	1.39568	0.85002	1.28125	1.56713	1.37133	1.34142	1.00108	1.19949	1.39806	1.22243	1.13263	1.01992	1.73112	1.79284	1.5838	1.0183	1.22533	1.17458	0.84835	1.13558	1.33066	1.18586	0.97941	1.47518	1.52494	1.60354	1.54201
795	1.09763	1.88356	1.29091	0.95407	1.48712	1.0669	1.0238	1.30178	1.62875	0.98357	0.99713	1.14506	1.50364	1.218	1.04345	1.34356	1.37352	1.17401	1.81763	1.04213	1.31105	1.11298	0.94106	1.77013	1.16119	1.20615	0.9412	0.90734	1.5881	1.66729	1.59167	1.37708	1.81719	1.10481	1.2923	1.19567	1.55811	1.17734	1.79458	1.13687	1.13592	1.13209	1.44192	1.7307	1.28201	1.10692	1.45174	1.06695	1.57708	1.20522	1.07299	1.38592	1.4656	1.16657	1.26567	1.03317	1.64217	1.83165	1.27258	1.01171	1.42746	1.15631	1.68427	1.78211	1.34109	1.20766	1.11638	1.55616	1.40052	1.37849	1.46573	1.82124	1.0624	1.38409	0.81887	1.29293	1.45858	1.40847	1.33132	0.90573	1.22834	1.47403	1.18629	1.16159	1.17611	1.77652	1.70972	1.5738	1.09262	1.23595	1.19805	0.80849	1.06646	1.29739	1.12803	0.96782	1.45707	1.49661	1.61061	1.50816
796	1.12947	1.91506	1.32661	0.95674	1.49798	1.10504	1.02266	1.31814	1.62931	0.99345	0.98596	1.11915	1.48902	1.21206	1.01589	1.33348	1.37249	1.14897	1.79874	1.05764	1.27724	1.07175	0.93311	1.73097	1.14528	1.20204	0.91607	0.88873	1.58439	1.6659	1.56617	1.33945	1.85527	1.051	1.23228	1.24742	1.59739	1.18079	1.82387	1.15529	1.14398	1.11838	1.47722	1.76762	1.26635	1.14381	1.46075	1.05193	1.61121	1.21175	1.084	1.40664	1.43949	1.17314	1.29027	1.03417	1.63902	1.83542	1.28091	1.04252	1.39611	1.174	1.76244	1.79502	1.34712	1.22056	1.10933	1.54847	1.3987	1.34717	1.48705	1.83148	1.05052	1.32132	0.84071	1.29997	1.43392	1.38321	1.35402	0.88401	1.26921	1.47497	1.18596	1.17671	1.19142	1.74938	1.69869	1.5952	1.08337	1.21229	1.21167	0.81729	1.08757	1.3562	1.13295	0.96769	1.43319	1.50669	1.59252	1.4682
797	1.10696	2.12135	1.05731	1.20599	1.69262	0.96245	1.20316	1.37589	1.39857	1.04519	1.21905	1.15313	1.34506	1.28704	1.01957	1.48222	1.42533	1.22034	1.65882	1.03466	1.50685	1.06469	1.11166	1.66971	1.15484	1.01246	0.99745	1.05516	1.69782	1.44584	1.34313	1.31978	1.79194	1.19674	1.46624	1.42042	1.49031	0.97482	1.47995	1.28226	1.11439	1.03111	1.62447	1.8211	1.03404	1.21795	1.33245	1.03218	1.70655	1.30482	1.05746	1.60283	1.3968	1.47287	1.33321	1.16926	1.48654	1.66497	1.4721	1.08026	1.33581	1.13284	1.63913	1.67744	1.2243	1.29499	1.14161	1.53486	1.10182	1.51219	1.53184	1.65092	1.10467	1.34447	0.95563	1.21429	1.49656	1.32303	1.29121	1.11004	1.09259	1.76466	1.06316	1.23173	0.94776	1.62467	1.75595	1.55868	0.86507	1.29691	1.16306	0.97411	1.074	1.46018	1.20514	0.97579	1.31617	1.24338	1.32315	1.68621
798	1.00224	2.09387	1.00415	1.21433	1.7627	0.92616	1.12556	1.44359	1.48231	0.97163	1.18274	1.14205	1.38483	1.25062	1.09206	1.44401	1.39143	1.12671	1.71553	1.05333	1.47983	1.07287	1.08901	1.62088	1.17381	1.06044	0.97912	1.062	1.72574	1.43704	1.47845	1.3509	1.74813	1.2149	1.36521	1.35694	1.5526	1.06244	1.55069	1.21886	1.13924	1.02718	1.55731	1.83262	1.04183	1.18431	1.36096	1.02223	1.7486	1.24632	1.0825	1.56085	1.39943	1.35195	1.36175	1.18067	1.44984	1.69629	1.46302	1.15491	1.40839	1.2586	1.6773	1.68219	1.17425	1.2814	1.13554	1.44162	1.07478	1.49253	1.59642	1.61741	1.15168	1.36893	0.91477	1.25994	1.48411	1.38774	1.37861	1.03381	1.06288	1.71436	1.00858	1.20562	0.98554	1.73559	1.656	1.50483	0.85327	1.27902	1.20108	0.99481	1.05652	1.39118	1.18871	1.05938	1.35362	1.29867	1.30253	1.64275
799	1.01341	2.09882	1.03461	1.19338	1.76705	0.94428	1.11729	1.40801	1.47216	0.93512	1.16765	1.16135	1.39845	1.24282	1.08303	1.38899	1.3657	1.08792	1.71744	1.04975	1.4862	1.06781	1.07997	1.63625	1.19414	1.04796	1.03109	1.06547	1.75276	1.48045	1.50006	1.33982	1.76663	1.20157	1.39115	1.34547	1.59782	0.98799	1.54757	1.18248	1.17886	1.06415	1.54451	1.80938	1.0181	1.19407	1.37829	1.03092	1.71414	1.22097	1.09195	1.48907	1.40361	1.35847	1.37864	1.16434	1.43068	1.73294	1.41287	1.16144	1.39487	1.24646	1.63338	1.64947	1.18181	1.29839	1.1651	1.44629	1.09327	1.50492	1.56348	1.63308	1.14193	1.34551	0.86724	1.276	1.4478	1.36921	1.3947	1.02638	1.12818	1.67747	0.97415	1.19346	1.01233	1.7226	1.6691	1.47912	0.88036	1.2605	1.19061	0.9898	1.05529	1.40601	1.14738	1.04981	1.35067	1.29699	1.27524	1.67676
800	1.0437	2.00872	1.09132	1.18737	1.71393	0.94717	1.09908	1.35899	1.44	1.02289	1.14217	1.14629	1.37749	1.22512	1.04972	1.43099	1.4246	1.07381	1.78598	1.14607	1.44459	1.06108	1.05742	1.66914	1.2298	1.04835	1.06208	0.98885	1.73626	1.52454	1.55689	1.3365	1.71086	1.18686	1.35259	1.41992	1.59719	1.01685	1.56548	1.1775	1.16626	1.08626	1.55711	1.83906	1.01312	1.20793	1.41704	1.08827	1.67154	1.25271	1.074	1.43973	1.42079	1.32452	1.34192	1.107	1.45028	1.75584	1.38197	1.15591	1.43909	1.19827	1.60589	1.75011	1.1663	1.22806	1.16565	1.48243	1.05879	1.45915	1.53336	1.67328	1.09358	1.3624	0.90429	1.39274	1.4333	1.37295	1.35733	0.98953	1.20847	1.62102	0.98452	1.08828	1.0071	1.61486	1.65544	1.48762	0.91364	1.29669	1.1759	0.97099	1.10601	1.39904	1.17457	1.00819	1.32617	1.34792	1.34634	1.71547
801	1.04498	2.00277	1.07192	1.18504	1.7079	0.91951	1.07523	1.3939	1.43927	1.08781	1.14726	1.1399	1.35106	1.23091	1.00614	1.4306	1.41116	1.09101	1.8023	1.16539	1.44064	1.06815	1.0522	1.656	1.22955	1.06964	1.05377	0.97064	1.71168	1.54308	1.53675	1.30702	1.67808	1.24707	1.34335	1.4074	1.58942	1.03594	1.56963	1.18848	1.10891	1.08392	1.54345	1.88424	1.02534	1.23081	1.44199	1.09102	1.70508	1.26827	1.07771	1.44214	1.40737	1.32494	1.32887	1.105	1.47148	1.74305	1.38664	1.15443	1.42918	1.205	1.6473	1.79597	1.17009	1.23685	1.13639	1.48443	1.049	1.45768	1.52784	1.66068	1.09599	1.36227	0.95028	1.41861	1.43231	1.35263	1.32573	0.9723	1.19678	1.58801	1.03682	1.08252	0.99221	1.59417	1.65278	1.51779	0.93045	1.28479	1.1752	0.99262	1.08253	1.3404	1.23053	1.01644	1.36562	1.38794	1.35447	1.68603
802	1.10054	1.96237	1.061	1.07606	1.81852	1.09665	1.16072	1.33929	1.50634	1.13221	1.17764	1.16224	1.43244	1.26444	1.02211	1.41163	1.37063	1.14578	1.77324	1.25584	1.50399	1.06711	1.08188	1.6237	1.19809	1.08138	1.10795	1.02142	1.77311	1.63478	1.44	1.30347	1.76369	1.23751	1.41786	1.38743	1.6232	1.11813	1.51222	1.2349	1.04558	1.11841	1.46453	1.87254	1.09333	1.30348	1.44517	1.0454	1.71034	1.31999	1.02611	1.53225	1.38244	1.33291	1.27789	1.13589	1.42553	1.74366	1.38509	1.1892	1.39719	1.24568	1.61195	1.66353	1.25099	1.13839	1.11185	1.40565	1.25801	1.49414	1.54873	1.65432	1.13277	1.39106	0.91809	1.23659	1.39294	1.33516	1.45789	0.9716	1.23091	1.55136	1.07621	1.1611	1.0736	1.60689	1.60505	1.46891	0.90956	1.34579	1.19246	0.97812	1.20884	1.32849	1.24358	1.03219	1.36079	1.38841	1.42677	1.71159
803	1.09314	2.00815	1.08622	1.15442	1.72909	1.05705	1.14846	1.35107	1.51782	1.08607	1.12985	1.17213	1.44538	1.25007	0.97792	1.44168	1.38051	1.05958	1.73753	1.18856	1.43632	1.05171	1.07249	1.66724	1.22503	1.06997	1.07479	0.98575	1.74694	1.5587	1.52269	1.3248	1.76033	1.19514	1.30763	1.38466	1.61007	1.06142	1.48142	1.19358	1.0813	1.15802	1.51941	1.83162	1.06981	1.22585	1.43537	1.08618	1.64864	1.24907	1.1283	1.49798	1.3881	1.32602	1.3283	1.08061	1.47671	1.70409	1.38528	1.18609	1.38876	1.22522	1.62939	1.66451	1.19768	1.14111	1.1673	1.4251	1.17085	1.4138	1.52154	1.67281	1.11064	1.34757	0.94249	1.31189	1.49969	1.36775	1.362	0.96904	1.22309	1.54976	1.08028	1.17024	1.02238	1.61826	1.63682	1.54171	0.89215	1.25158	1.19272	0.94962	1.12716	1.34011	1.25563	1.10089	1.31137	1.40571	1.38698	1.63297
804	1.11515	1.98966	1.09552	1.12936	1.73272	1.08929	1.15137	1.31037	1.46325	1.11669	1.13936	1.1114	1.46162	1.24942	0.98148	1.3942	1.36452	1.02878	1.74048	1.17201	1.39651	1.07273	1.12219	1.67314	1.30849	1.08766	1.07818	1.00508	1.70501	1.50419	1.57937	1.34185	1.7812	1.16566	1.31346	1.37528	1.58245	1.04015	1.46479	1.1741	1.10065	1.20609	1.49862	1.79261	1.0642	1.23272	1.45502	1.05886	1.63721	1.28245	1.11455	1.45937	1.35629	1.29924	1.34174	1.04576	1.46423	1.67621	1.35501	1.19637	1.35269	1.21443	1.6336	1.67807	1.21745	1.15083	1.18065	1.4792	1.14916	1.36749	1.47906	1.65897	1.12904	1.30773	1.03107	1.30453	1.53412	1.44737	1.37684	0.98616	1.23964	1.53635	1.09823	1.17005	1.01867	1.61113	1.63589	1.55013	0.88588	1.25054	1.20632	0.92874	1.12951	1.29291	1.23072	1.15304	1.3477	1.36749	1.38155	1.63006
805	1.10775	1.71151	1.16973	1.15696	1.53894	1.25423	1.2488	1.09615	1.5578	1.33442	1.18816	1.10885	1.44167	1.19581	1.12463	1.51857	1.212	1.06829	1.47241	1.24961	1.2602	1.11437	1.02064	1.58603	1.25626	1.1253	1.21397	1.17928	1.4917	1.40867	1.53855	1.38196	1.71872	1.15414	1.30782	1.36663	1.4284	1.02865	1.36007	1.32815	1.02107	1.28165	1.44567	1.45614	1.05034	1.25095	1.49044	1.19899	1.44343	1.13321	1.17846	1.58793	1.24384	1.23305	1.34921	1.10407	1.46344	1.57723	1.2854	1.17206	1.2381	1.3087	1.44431	1.54064	1.32734	1.33101	1.3549	1.50813	1.28867	1.21774	1.38388	1.426	1.09116	1.271	1.2248	1.27774	1.62491	1.65871	1.35958	1.01102	1.2964	1.24686	1.25262	1.20277	1.09678	1.48617	1.57731	1.41241	1.04483	1.2065	1.16124	0.98329	1.29753	1.19608	1.20135	1.2219	1.34785	1.34407	1.31033	1.34288
806	1.11571	1.69098	1.17537	1.15204	1.52794	1.24233	1.25942	1.08826	1.62059	1.3672	1.15457	1.12396	1.43646	1.20517	1.13738	1.5315	1.20694	1.09579	1.42603	1.23179	1.27675	1.129	1.00968	1.57173	1.22988	1.14214	1.24484	1.19532	1.44271	1.39118	1.52128	1.38946	1.69303	1.15924	1.29446	1.36319	1.40014	1.03641	1.35258	1.36758	1.02351	1.27729	1.44079	1.44989	1.03624	1.25205	1.46027	1.23676	1.41592	1.12453	1.16615	1.60617	1.23609	1.23439	1.35724	1.12503	1.46798	1.60311	1.26842	1.17515	1.21411	1.30477	1.43132	1.55231	1.3315	1.34799	1.39321	1.47347	1.30858	1.20332	1.4077	1.38588	1.11058	1.25598	1.2256	1.28456	1.6258	1.67635	1.34167	1.01187	1.24496	1.21461	1.25167	1.21773	1.1165	1.48706	1.57939	1.40161	1.06936	1.2008	1.15388	1.00046	1.31336	1.17627	1.21635	1.20976	1.35849	1.3565	1.29842	1.3209
807	1.13372	1.70603	1.22374	1.17303	1.54125	1.25001	1.2466	1.0882	1.63071	1.37105	1.14934	1.10856	1.41065	1.20615	1.14883	1.51545	1.19757	1.07956	1.40595	1.21234	1.27647	1.12215	0.97374	1.5656	1.24323	1.13582	1.25715	1.18211	1.43852	1.35362	1.5234	1.3968	1.69344	1.17511	1.34165	1.38964	1.4037	1.04019	1.32544	1.34401	1.00346	1.29444	1.43237	1.45693	1.02518	1.24774	1.47435	1.23051	1.42372	1.12492	1.13323	1.60801	1.22723	1.24679	1.35776	1.10075	1.43616	1.62667	1.26007	1.20306	1.22913	1.27454	1.43468	1.55345	1.34908	1.34144	1.36874	1.45463	1.30814	1.22004	1.38049	1.36045	1.10057	1.24493	1.22491	1.29521	1.66016	1.66667	1.34663	0.98799	1.25941	1.20362	1.2502	1.23983	1.13008	1.49932	1.61035	1.38455	1.07805	1.22218	1.18394	1.02014	1.29337	1.17793	1.19497	1.22077	1.36276	1.36001	1.30515	1.28685
808	1.11077	1.8249	1.16937	1.13066	1.63311	1.20198	1.14609	1.14211	1.609	1.21653	1.16976	1.17585	1.43929	1.22765	1.12189	1.41458	1.27921	1.05023	1.61189	1.08971	1.34046	1.07657	0.97603	1.53085	1.23849	1.13991	1.2062	1.03672	1.57905	1.41142	1.48167	1.39232	1.55821	1.20888	1.32159	1.38337	1.49814	1.11717	1.44455	1.3456	1.00716	1.1583	1.40063	1.78854	1.02634	1.21433	1.50429	1.09545	1.55946	1.27243	1.06694	1.58156	1.36451	1.31055	1.4013	1.09471	1.40315	1.69188	1.355	1.17789	1.2984	1.21036	1.5946	1.63919	1.31809	1.30693	1.13509	1.39848	1.26526	1.30078	1.55261	1.57405	1.08063	1.31679	1.21251	1.27691	1.54124	1.49722	1.30786	1.01106	1.23859	1.37306	1.17955	1.22634	1.06146	1.53246	1.59561	1.45073	0.91433	1.29507	1.1783	1.03699	1.19334	1.21479	1.24297	1.18312	1.33683	1.41274	1.39115	1.39875
809	1.10197	1.80067	1.18626	1.12958	1.61791	1.22424	1.10335	1.21668	1.57375	1.17821	1.14682	1.17944	1.50647	1.21924	1.06033	1.44988	1.26189	1.14399	1.62668	1.14193	1.36498	1.0851	1.00591	1.49463	1.23513	1.18036	1.22386	1.04606	1.65278	1.42746	1.48301	1.39164	1.58837	1.22386	1.30444	1.3979	1.50217	1.06297	1.419	1.30808	1.05001	1.10736	1.34618	1.80526	1.05138	1.22458	1.49905	1.10655	1.59801	1.26082	1.09044	1.56543	1.3946	1.29612	1.46212	1.11527	1.43176	1.69385	1.38763	1.1758	1.24998	1.18309	1.58163	1.62507	1.25617	1.30274	1.1596	1.41592	1.26433	1.22266	1.59923	1.53355	1.06856	1.2924	1.24861	1.31837	1.50508	1.50378	1.36912	0.97291	1.21914	1.39147	1.21518	1.19831	1.11478	1.58274	1.66116	1.45964	0.90649	1.20336	1.21366	1.04348	1.17295	1.21092	1.24102	1.15659	1.34131	1.4224	1.3996	1.41219
810	1.14091	1.79162	1.16358	1.10348	1.72111	1.26221	1.11879	1.24596	1.47441	1.0962	1.2277	1.12757	1.51072	1.19627	0.99107	1.42965	1.3344	1.16505	1.72894	1.21842	1.42583	1.16591	1.03039	1.48977	1.31102	1.06741	1.20991	0.98803	1.71594	1.47105	1.55209	1.41933	1.69354	1.27035	1.33429	1.43798	1.52036	0.92968	1.3775	1.25382	1.1211	1.08093	1.32565	1.93662	1.08385	1.25311	1.54076	1.11604	1.6363	1.2891	1.08867	1.50041	1.43302	1.32913	1.30999	1.13605	1.42247	1.74949	1.36465	1.27873	1.4001	1.19092	1.64074	1.6717	1.26692	1.20761	1.17047	1.46676	1.12599	1.25856	1.5903	1.51206	1.07805	1.27885	1.15335	1.38159	1.52473	1.46302	1.37165	0.94	1.23029	1.49382	1.18039	1.11501	1.12318	1.63659	1.69173	1.48651	0.95585	1.24811	1.18954	1.04598	1.02198	1.30073	1.26671	1.05343	1.3765	1.43627	1.54512	1.52711
811	1.07096	1.9266	1.17855	1.09708	1.77992	1.11421	1.15306	1.32014	1.50793	1.01969	1.18522	1.1258	1.40422	1.23624	0.99969	1.31195	1.37927	1.02847	1.77859	1.19555	1.45712	1.12999	1.05238	1.52046	1.29957	1.07937	1.12936	0.93718	1.76771	1.53791	1.5683	1.45679	1.66083	1.20518	1.28072	1.40215	1.60988	1.03791	1.49219	1.25907	1.09952	1.13128	1.45088	2.0088	1.07709	1.18683	1.51421	1.10358	1.59426	1.31296	1.04662	1.52641	1.38678	1.3084	1.27157	1.08968	1.42892	1.72959	1.38436	1.25852	1.48459	1.20214	1.69327	1.70699	1.27404	1.18909	1.20676	1.49639	1.10943	1.34382	1.52123	1.65089	1.12629	1.29944	1.0258	1.44157	1.59672	1.39026	1.32841	0.94552	1.16609	1.53126	1.13728	1.12083	1.1317	1.67484	1.65883	1.52752	0.97491	1.28241	1.17389	0.94186	1.03629	1.3196	1.38505	1.00563	1.2887	1.43331	1.4474	1.56418
812	0.99378	1.91223	1.19719	1.0625	1.70806	1.07932	1.15164	1.35536	1.53425	0.95341	1.04866	1.1552	1.37401	1.22986	0.98349	1.31413	1.40904	1.05574	1.74453	1.16009	1.49858	1.0951	1.05463	1.51592	1.31713	1.1403	1.16527	0.95154	1.75126	1.54313	1.5002	1.4256	1.65279	1.2495	1.26013	1.42643	1.65522	1.06678	1.52701	1.19873	1.10032	1.13608	1.44045	1.94145	1.0385	1.15944	1.53125	1.03496	1.63324	1.33823	1.09648	1.51961	1.3894	1.33374	1.31546	1.06621	1.45979	1.72747	1.36935	1.23257	1.50334	1.22174	1.72292	1.72622	1.26966	1.19883	1.18936	1.50454	1.14142	1.43221	1.50524	1.68347	1.14847	1.24697	1.00675	1.46449	1.59292	1.34477	1.28533	0.97441	1.21188	1.53175	1.19008	1.18559	1.17565	1.65349	1.68035	1.60504	1.05706	1.27647	1.15443	0.91007	1.09512	1.32608	1.38028	1.02028	1.2431	1.49648	1.4401	1.52392
