gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
621	1.08534	1.87226	1.23282	1.11598	1.69609	1.06116	1.14519	1.34142	1.47419	1.06957	1.15921	1.10446	1.38971	1.20003	0.97999	1.22624	1.45747	1.07767	1.81428	1.18612	1.44061	1.21051	1.05145	1.57877	1.24019	1.14997	1.04598	0.87539	1.71675	1.60823	1.59626	1.34759	1.73341	1.18182	1.27439	1.26393	1.64921	1.08595	1.63874	1.15491	1.04193	1.14498	1.41785	1.98801	1.09749	1.28093	1.46889	1.04169	1.63871	1.29213	1.07386	1.5226	1.50333	1.24125	1.23142	1.20706	1.48775	1.81256	1.36571	1.16203	1.44173	1.13792	1.71405	1.81043	1.1666	1.17711	1.16435	1.48397	1.18415	1.34885	1.50687	1.77425	1.19238	1.363	0.93142	1.47596	1.46239	1.33019	1.301	1.02449	1.19544	1.48377	1.09792	1.20077	1.09378	1.6911	1.74695	1.53568	0.96144	1.32687	1.20012	0.92382	1.05473	1.29138	1.28396	0.91623	1.30652	1.35147	1.44885	1.63644
622	1.08605	1.85613	1.25986	1.09446	1.64984	1.0677	1.12033	1.34739	1.41838	1.03224	1.16711	1.05749	1.37684	1.16114	0.9968	1.20398	1.48423	1.07738	1.80247	1.1308	1.4293	1.23741	1.07652	1.55846	1.24209	1.16004	1.05207	0.87844	1.68772	1.64122	1.56664	1.36505	1.74178	1.14789	1.3384	1.31429	1.64374	1.15438	1.65035	1.14579	1.07231	1.14439	1.44086	1.97666	1.09508	1.22762	1.50065	1.04859	1.6253	1.26073	1.10419	1.55291	1.49579	1.20554	1.22096	1.17586	1.47665	1.79921	1.32012	1.13061	1.44615	1.11942	1.75083	1.7519	1.19303	1.20008	1.15457	1.46795	1.18404	1.36258	1.52071	1.77629	1.18526	1.32945	0.92124	1.4422	1.50435	1.29998	1.36035	1.01348	1.21873	1.45844	1.10789	1.2051	1.11145	1.68156	1.77942	1.56269	0.94876	1.37832	1.16926	0.90975	1.0255	1.31001	1.2807	0.92569	1.27148	1.33151	1.43593	1.62982
623	1.02435	1.8677	1.25113	1.0522	1.63203	1.05329	1.13512	1.32635	1.38496	1.05146	1.15323	1.07293	1.37379	1.18545	0.96416	1.21679	1.45426	1.05202	1.78575	1.1155	1.42186	1.19393	1.08972	1.53803	1.2521	1.17908	1.07225	0.88734	1.75932	1.64781	1.6136	1.41111	1.76942	1.15519	1.35398	1.27919	1.63317	1.10856	1.70584	1.20375	1.06431	1.13024	1.42371	1.91997	1.10307	1.24574	1.46322	1.00799	1.66498	1.2431	1.09054	1.55905	1.51178	1.23738	1.21276	1.19402	1.47259	1.78716	1.31373	1.13511	1.42203	1.14867	1.74084	1.75112	1.20905	1.15539	1.13379	1.50339	1.15173	1.3926	1.55009	1.7933	1.20713	1.35599	0.8868	1.42033	1.57703	1.29107	1.33894	0.97177	1.19502	1.46707	1.11725	1.1529	1.09736	1.6105	1.80277	1.54786	0.97138	1.3409	1.13628	0.93306	1.00376	1.30711	1.24797	0.8951	1.30685	1.35045	1.43896	1.56886
624	1.05629	1.84011	1.24544	1.03422	1.59393	1.03236	1.15813	1.31746	1.39089	1.07772	1.15348	1.09548	1.38979	1.22647	0.92709	1.19858	1.46821	1.06193	1.76268	1.13274	1.40038	1.18234	1.0676	1.54689	1.26832	1.18737	1.06555	0.8974	1.72946	1.65691	1.63472	1.44241	1.75432	1.16951	1.33899	1.24082	1.61265	1.06698	1.69666	1.22335	1.04907	1.1291	1.43977	1.89152	1.07709	1.27433	1.43847	0.99294	1.65172	1.25377	1.0912	1.51085	1.52642	1.22083	1.23006	1.16916	1.50555	1.78008	1.30735	1.14193	1.41141	1.1628	1.72171	1.77223	1.2174	1.17226	1.13745	1.49237	1.1763	1.38788	1.55441	1.81847	1.19657	1.37351	0.88642	1.42731	1.56783	1.31711	1.32153	0.95466	1.21191	1.49161	1.1028	1.17167	1.12989	1.59489	1.77692	1.55977	0.9574	1.32123	1.15811	0.95963	1.01132	1.30837	1.21973	0.9049	1.3165	1.3352	1.46598	1.58404
625	1.04414	1.88352	1.26964	1.07089	1.55023	1.05752	1.0954	1.42731	1.38471	1.1082	1.11446	1.08194	1.44332	1.14592	1.10152	1.25498	1.44995	1.03224	1.76362	1.04478	1.28883	1.16956	1.04032	1.60818	1.29719	1.18239	1.05875	0.82346	1.56955	1.67738	1.65564	1.39223	1.7814	1.10842	1.34458	1.30351	1.53115	1.0947	1.63529	1.21248	1.08368	1.16088	1.44706	1.98583	0.94369	1.20445	1.4	1.11547	1.66346	1.31039	1.2059	1.54632	1.59952	1.25207	1.21889	1.13302	1.47328	1.76416	1.28795	1.04218	1.47591	1.11216	1.71367	1.77708	1.23435	1.20648	1.07783	1.4942	1.19033	1.37386	1.63353	1.90452	1.18232	1.4044	0.94012	1.35935	1.53677	1.32906	1.3776	0.93977	1.2818	1.47518	1.06989	1.15997	1.18881	1.68587	1.79825	1.62089	0.99526	1.3285	1.0361	0.95969	1.04645	1.30228	1.25167	0.87831	1.3715	1.29165	1.42905	1.59829
626	1.03702	1.84785	1.2938	1.07996	1.49854	0.98241	1.15177	1.43012	1.43827	1.05943	1.15509	1.08997	1.42426	1.20386	1.01618	1.23052	1.51745	1.04713	1.71105	1.14111	1.38432	1.21737	1.08279	1.56095	1.22542	1.11199	1.06968	0.91546	1.68327	1.68722	1.70669	1.38402	1.72867	1.12563	1.35474	1.22597	1.60528	1.03685	1.66952	1.27544	1.05873	1.1605	1.45929	1.86084	1.00408	1.2226	1.43171	1.0071	1.68324	1.25049	1.14286	1.50154	1.53027	1.25094	1.20567	1.10927	1.49329	1.82348	1.32692	1.07028	1.43784	1.14032	1.74224	1.73112	1.25238	1.18511	1.14311	1.52282	1.16762	1.37395	1.5385	1.82057	1.19739	1.36629	0.90436	1.40817	1.54183	1.27374	1.31662	0.98299	1.19828	1.44983	1.06162	1.16753	1.18331	1.63041	1.77836	1.56171	0.95187	1.33871	1.10322	0.98402	0.99188	1.28293	1.20717	0.92866	1.40037	1.33568	1.48762	1.60235
627	1.07159	1.79687	1.30561	1.05242	1.5777	0.99736	1.15336	1.3598	1.46891	1.09852	1.13502	1.13935	1.35212	1.2043	0.98284	1.22879	1.5204	1.07414	1.75118	1.1381	1.32202	1.16246	1.08823	1.6064	1.27513	1.17908	1.07075	0.87879	1.71649	1.64788	1.63257	1.43046	1.73575	1.09489	1.30062	1.22274	1.57414	1.06681	1.66428	1.24113	1.09997	1.18046	1.45498	1.85083	1.06633	1.19045	1.39897	1.03658	1.67328	1.23372	1.1284	1.54365	1.53957	1.22495	1.24023	1.08319	1.49317	1.76763	1.3395	1.10887	1.46382	1.20192	1.75086	1.77822	1.23997	1.17338	1.09578	1.48849	1.18615	1.35639	1.58695	1.78088	1.17314	1.33744	0.90301	1.40707	1.51602	1.28635	1.29471	0.94702	1.17628	1.42271	1.06768	1.15855	1.15519	1.58584	1.77677	1.61553	0.96375	1.27264	1.08837	0.98129	1.03078	1.34331	1.18662	0.90487	1.31188	1.3927	1.53256	1.54755
628	1.05176	1.78547	1.31861	1.08906	1.57692	1.02362	1.14114	1.35557	1.52145	1.09125	1.14232	1.0897	1.3325	1.19166	1.02025	1.2232	1.53858	1.05588	1.7719	1.1485	1.34989	1.19303	1.07086	1.60421	1.28761	1.16438	1.04454	0.87315	1.75749	1.63565	1.62269	1.43084	1.73553	1.17786	1.25166	1.22749	1.58147	1.07142	1.63984	1.23261	1.08702	1.18492	1.48235	1.80406	1.05838	1.1845	1.37655	1.00167	1.65407	1.23943	1.12845	1.55781	1.47158	1.23952	1.23271	1.11243	1.47441	1.7958	1.35064	1.09809	1.45625	1.17779	1.76086	1.76452	1.23715	1.1605	1.05983	1.51074	1.18294	1.34525	1.54175	1.76978	1.19235	1.33956	0.91305	1.41013	1.53047	1.29512	1.31303	0.99704	1.20295	1.41046	1.01675	1.13296	1.16265	1.59922	1.77087	1.58991	0.97895	1.30002	1.10041	0.99769	1.08118	1.35145	1.22194	0.9098	1.32598	1.37313	1.53175	1.58251
629	1.03762	1.80169	1.33416	1.06409	1.59072	1.07646	1.14067	1.30861	1.50467	1.0636	1.13403	1.08431	1.34828	1.18752	1.03433	1.22421	1.51966	1.08257	1.74937	1.17046	1.35264	1.19125	1.08955	1.66063	1.26586	1.18734	1.05686	0.87868	1.71343	1.62952	1.61447	1.42931	1.73603	1.15104	1.2732	1.22862	1.5788	1.07556	1.62407	1.2278	1.03698	1.17222	1.47871	1.78515	1.05514	1.16375	1.391	0.98035	1.66257	1.29001	1.12092	1.54849	1.49827	1.22116	1.24019	1.12891	1.4548	1.78699	1.35565	1.06777	1.4053	1.13764	1.77881	1.78163	1.18677	1.11595	1.08655	1.51149	1.17517	1.33531	1.51001	1.77449	1.18767	1.36946	0.88291	1.39158	1.53206	1.32428	1.35283	0.99599	1.26252	1.40717	0.98985	1.1293	1.13444	1.59455	1.76951	1.5654	0.95842	1.35611	1.07614	0.96603	1.09775	1.32814	1.22419	0.92758	1.36609	1.39347	1.5453	1.56729
630	1.01492	1.84982	1.34765	1.03782	1.56534	1.04518	1.14234	1.34336	1.55173	1.05879	1.14653	1.09441	1.38022	1.18394	1.01228	1.2387	1.51676	1.10186	1.76962	1.12038	1.33857	1.19261	1.10939	1.64344	1.25795	1.20078	1.05475	0.87787	1.66955	1.61612	1.61368	1.44393	1.71865	1.15379	1.27633	1.20633	1.59017	1.07025	1.63078	1.21234	1.05106	1.16429	1.48277	1.78659	1.09762	1.17783	1.39536	1.03178	1.67929	1.28706	1.12966	1.5754	1.47931	1.17517	1.21354	1.13863	1.45623	1.77695	1.35471	1.06664	1.39697	1.14609	1.76531	1.79471	1.19636	1.09137	1.08675	1.52001	1.18892	1.32403	1.53376	1.75162	1.1614	1.36365	0.86324	1.37907	1.54534	1.32463	1.33362	0.98072	1.23986	1.40022	0.98101	1.13714	1.10784	1.60584	1.77978	1.55454	0.96813	1.35353	1.08808	0.97305	1.07066	1.33044	1.25274	0.93911	1.36486	1.39978	1.56841	1.57121
631	1.04061	1.84506	1.34695	1.07394	1.51326	1.06861	1.11763	1.3952	1.58034	1.06893	1.14898	1.09548	1.40074	1.17641	0.94816	1.30376	1.52564	1.0965	1.7768	1.12819	1.31177	1.2057	1.12979	1.63836	1.25135	1.23153	1.04526	0.90228	1.67319	1.64375	1.60224	1.45747	1.76176	1.18331	1.234	1.1529	1.61194	1.07684	1.6329	1.22323	1.04477	1.14945	1.4911	1.78057	1.11591	1.18318	1.37685	1.0829	1.68019	1.26304	1.13116	1.61059	1.48733	1.21525	1.2126	1.16948	1.50093	1.79848	1.35365	1.04562	1.44737	1.16406	1.74767	1.81692	1.18275	1.11411	1.05811	1.53629	1.2168	1.37024	1.51415	1.73361	1.15771	1.36029	0.87862	1.36062	1.52786	1.31259	1.33199	1.00229	1.21574	1.41933	0.97167	1.12118	1.09056	1.64061	1.79469	1.51015	0.97893	1.35647	1.16733	1.02321	1.09303	1.33499	1.22388	0.95316	1.36351	1.37205	1.6531	1.55757
632	1.06175	1.86431	1.3029	1.05595	1.52712	1.13018	1.1501	1.42197	1.59752	1.0461	1.12662	1.10925	1.39509	1.18617	0.91854	1.26069	1.51242	1.05582	1.79591	1.10288	1.27501	1.1652	1.06015	1.69459	1.23968	1.15853	1.06833	0.84881	1.74425	1.65139	1.60249	1.49451	1.78548	1.18338	1.32646	1.16691	1.56782	1.14481	1.64311	1.19013	1.03905	1.12758	1.47884	1.79777	1.11516	1.12379	1.41968	1.1085	1.59351	1.32077	1.15441	1.56157	1.47691	1.2203	1.19035	1.15647	1.46064	1.79522	1.35132	1.07114	1.51589	1.15864	1.81575	1.792	1.21759	1.10473	1.08412	1.50286	1.23819	1.343	1.45321	1.65498	1.1339	1.39781	0.87421	1.3484	1.45963	1.33292	1.32328	0.8841	1.30438	1.41371	1.06738	1.10169	1.03926	1.62441	1.81339	1.57237	0.94395	1.34036	1.19852	0.95463	1.09372	1.32863	1.25654	0.96145	1.41819	1.32264	1.61365	1.49933
633	1.07064	1.84917	1.30311	1.05015	1.53025	1.13563	1.15283	1.38251	1.61708	1.05629	1.13909	1.09745	1.39194	1.13729	0.99384	1.24013	1.44623	1.09959	1.77541	1.07349	1.29737	1.15902	1.08007	1.65738	1.28872	1.17679	1.06096	0.92206	1.64869	1.6334	1.60238	1.43333	1.78348	1.14163	1.27068	1.23054	1.62153	1.07984	1.57806	1.19471	1.08706	1.14327	1.47169	1.76967	1.09802	1.15532	1.41545	1.09974	1.57638	1.28817	1.14095	1.59341	1.47707	1.15341	1.18425	1.1028	1.43392	1.79261	1.30416	1.17008	1.43235	1.17188	1.81946	1.81518	1.22751	1.14841	1.17293	1.55745	1.22524	1.37954	1.47152	1.68211	1.12259	1.42958	0.89002	1.39576	1.44681	1.30697	1.34491	0.89534	1.24819	1.35863	1.01466	1.14061	1.08876	1.67616	1.81991	1.54942	0.95927	1.28705	1.13703	1.00504	1.0721	1.32743	1.23056	0.99324	1.39179	1.32399	1.60193	1.52159
634	1.02186	1.83958	1.29945	1.07938	1.52596	1.1911	1.13293	1.42815	1.61006	1.0962	1.16677	1.06998	1.42983	1.14797	1.0183	1.27645	1.44667	1.1276	1.73791	1.0717	1.27098	1.1538	1.05563	1.61338	1.31282	1.20038	1.06138	0.9436	1.6261	1.61751	1.54973	1.43032	1.76603	1.1413	1.24112	1.24444	1.60784	1.0811	1.60784	1.21295	1.09869	1.17512	1.4979	1.72687	1.07255	1.14343	1.4068	1.08856	1.53565	1.17793	1.11836	1.59616	1.50816	1.11527	1.17943	1.11584	1.44633	1.77926	1.31526	1.14638	1.41301	1.18155	1.76034	1.802	1.24403	1.17036	1.18039	1.55358	1.20905	1.38918	1.4741	1.66881	1.08765	1.39423	0.91449	1.30219	1.45266	1.29258	1.36264	0.95221	1.20455	1.34366	1.03255	1.16754	1.06915	1.70566	1.79611	1.49757	0.94996	1.29149	1.12168	1.01586	1.07931	1.28627	1.20915	1.00239	1.38961	1.39445	1.59308	1.48925
635	1.04899	1.85574	1.26898	1.05606	1.53724	1.20481	1.13504	1.35662	1.64739	1.11885	1.11494	1.08685	1.42027	1.13166	0.97309	1.31826	1.44345	1.08492	1.69735	1.11566	1.24829	1.17248	1.02828	1.67812	1.28106	1.21531	1.04433	0.92916	1.63285	1.56955	1.53082	1.45346	1.73715	1.16348	1.30766	1.22507	1.56728	1.11498	1.54938	1.20997	1.05883	1.14087	1.48631	1.7354	1.09245	1.14659	1.40597	1.09056	1.53191	1.16105	1.07418	1.57636	1.51566	1.14349	1.22298	1.09817	1.45657	1.72336	1.25669	1.13476	1.43438	1.23213	1.75055	1.77399	1.26197	1.15058	1.12335	1.5381	1.23706	1.38677	1.50659	1.68665	1.10283	1.33341	0.92302	1.34739	1.53256	1.34629	1.33438	0.99171	1.25835	1.38619	1.10604	1.21639	1.05123	1.6967	1.77487	1.49282	0.98463	1.3335	1.15812	1.01093	1.0809	1.30818	1.23166	0.9453	1.44524	1.40859	1.61055	1.46286
636	1.06652	1.77154	1.26634	1.09276	1.54828	1.21409	1.14555	1.21275	1.69147	1.1752	1.12178	1.09808	1.44347	1.10849	0.99852	1.37433	1.35397	1.07183	1.63056	1.16607	1.20988	1.16287	0.97979	1.66442	1.29351	1.17236	1.08888	1.01957	1.5477	1.53616	1.53081	1.40795	1.71962	1.14803	1.30044	1.20888	1.47839	1.14746	1.5254	1.23086	1.02555	1.17794	1.47511	1.65553	1.14443	1.18747	1.43286	1.12763	1.50741	1.15581	1.07567	1.6102	1.43287	1.1255	1.27327	1.06829	1.4516	1.66325	1.20453	1.19933	1.36272	1.21644	1.65442	1.66385	1.30123	1.20782	1.21582	1.56055	1.30804	1.35159	1.41699	1.60605	1.09252	1.28675	0.97672	1.31679	1.58328	1.42789	1.28185	1.0423	1.28521	1.29889	1.16475	1.22987	1.06736	1.64589	1.70253	1.47026	1.10029	1.27603	1.19421	1.05863	1.1457	1.28967	1.20376	0.97884	1.46564	1.3834	1.53574	1.4176
637	1.07689	1.70349	1.25421	1.12771	1.52783	1.24211	1.15684	1.19757	1.70521	1.24513	1.11002	1.0907	1.46039	1.11778	1.00209	1.37197	1.29309	1.05307	1.57946	1.22471	1.18434	1.16494	0.97654	1.64804	1.31229	1.1734	1.08712	1.09213	1.46797	1.49758	1.53227	1.39172	1.71584	1.12293	1.30284	1.1896	1.42221	1.17252	1.51535	1.25798	0.93408	1.21818	1.46096	1.52166	1.10615	1.21937	1.42756	1.18119	1.47305	1.15266	1.10609	1.64801	1.391	1.11411	1.29301	1.07335	1.4659	1.61476	1.21652	1.21223	1.33917	1.1976	1.58418	1.55611	1.31978	1.25774	1.31344	1.53258	1.32999	1.32108	1.3598	1.50904	1.09045	1.26269	1.02275	1.25285	1.61658	1.44058	1.29574	1.03685	1.30401	1.24257	1.24086	1.24143	1.09304	1.58092	1.66015	1.46192	1.13615	1.24316	1.20161	1.03883	1.17559	1.23499	1.16621	1.03296	1.48965	1.36075	1.45714	1.36082
638	1.11999	1.70776	1.29084	1.12162	1.51666	1.28477	1.15541	1.23191	1.70194	1.25432	1.14554	1.12066	1.45419	1.10312	0.94247	1.38086	1.2763	1.03638	1.59421	1.22696	1.20326	1.16988	0.9952	1.65211	1.28733	1.21457	1.07317	1.01468	1.46314	1.48548	1.54358	1.37707	1.68927	1.12206	1.31851	1.16352	1.43358	1.1704	1.50938	1.27078	0.90799	1.21811	1.45323	1.47929	1.08939	1.19528	1.40179	1.21239	1.45586	1.1428	1.06681	1.67047	1.42745	1.11717	1.30255	1.11651	1.45766	1.61241	1.26581	1.19974	1.3319	1.19426	1.59806	1.53065	1.3463	1.20947	1.29931	1.51051	1.35606	1.35149	1.34533	1.46756	1.11591	1.24169	1.01124	1.21664	1.63533	1.41389	1.30644	1.01254	1.28003	1.28079	1.28362	1.21206	1.15846	1.58706	1.65566	1.4562	1.14368	1.2277	1.17338	0.98754	1.17171	1.2382	1.19467	1.01422	1.48808	1.40746	1.47481	1.33479
639	1.11652	1.74747	1.23711	1.14459	1.50436	1.26978	1.15519	1.25708	1.74641	1.21296	1.10323	1.07442	1.46856	1.07771	1.05308	1.36633	1.33187	1.05935	1.55244	1.27513	1.2196	1.17569	0.9439	1.63939	1.26295	1.24902	1.05561	1.04143	1.51819	1.51502	1.53218	1.39395	1.7505	1.09842	1.3122	1.13096	1.41499	1.20763	1.46079	1.28016	0.93932	1.22953	1.46346	1.4772	1.05099	1.25886	1.3613	1.27429	1.43528	1.17126	1.07165	1.59257	1.4015	1.14204	1.29087	1.12933	1.47308	1.62656	1.18328	1.30166	1.35469	1.19034	1.61678	1.51583	1.35473	1.26827	1.40016	1.5182	1.36778	1.33548	1.31048	1.5078	1.11009	1.24388	0.97775	1.19615	1.68929	1.44001	1.32874	1.00596	1.26985	1.34841	1.26567	1.21392	1.13099	1.52886	1.66928	1.48301	1.14354	1.2511	1.24254	1.02563	1.16669	1.16699	1.22267	1.00866	1.50807	1.40918	1.56763	1.40096
640	1.08181	1.7248	1.27738	1.09762	1.50473	1.19872	1.19744	1.20948	1.72715	1.27003	1.06382	1.03138	1.4355	1.09152	1.04249	1.42504	1.27175	1.05757	1.61576	1.23052	1.20126	1.156	0.96639	1.67882	1.26014	1.12527	1.0756	1.09875	1.44716	1.4718	1.57866	1.46268	1.71723	1.06878	1.33886	1.18769	1.46298	1.14516	1.54952	1.30195	0.95037	1.23548	1.48906	1.51171	1.06349	1.19187	1.37872	1.22425	1.48468	1.1837	1.11978	1.61128	1.37858	1.09695	1.35039	1.06525	1.47932	1.63363	1.2136	1.23089	1.35604	1.22117	1.58661	1.58284	1.32126	1.22569	1.33864	1.49032	1.35218	1.33289	1.30667	1.5321	1.09055	1.28416	1.05454	1.2807	1.61001	1.43516	1.32321	1.03855	1.27216	1.25214	1.22345	1.27132	1.05727	1.56372	1.71957	1.52195	1.12951	1.28684	1.1424	0.96156	1.21519	1.18075	1.19431	1.03355	1.46624	1.35884	1.47847	1.36382
641	1.04899	1.77683	1.28715	1.0554	1.54197	1.13318	1.10466	1.26196	1.66867	1.14522	1.05905	1.05506	1.41901	1.1149	1.02858	1.36229	1.34768	1.0854	1.72762	1.13495	1.20896	1.13389	0.9945	1.72713	1.24417	1.14443	1.03699	1.01202	1.51354	1.54484	1.61393	1.4129	1.76211	1.0404	1.33204	1.19978	1.45021	1.11359	1.54901	1.27758	1.00214	1.16002	1.50901	1.62468	1.12013	1.18283	1.43139	1.22412	1.5208	1.19758	1.0915	1.52313	1.43498	1.11589	1.28955	1.13614	1.48868	1.69944	1.27587	1.16153	1.39287	1.22224	1.62894	1.68009	1.32943	1.14033	1.27976	1.51618	1.31601	1.36601	1.37812	1.66032	1.09609	1.31496	1.02373	1.32162	1.57293	1.41814	1.28534	1.03995	1.25401	1.26207	1.18997	1.23042	1.06261	1.62185	1.77498	1.56789	1.08091	1.29787	1.16957	0.93994	1.10304	1.25434	1.17733	1.00969	1.4879	1.42484	1.51769	1.49327
642	1.05772	1.8745	1.28483	1.02742	1.4998	1.01277	0.97376	1.33462	1.61335	1.03723	1.14025	1.10656	1.42854	1.19066	0.97971	1.29649	1.45166	1.11186	1.7811	1.10507	1.27824	1.08705	0.95801	1.77157	1.19846	1.16898	0.97169	0.91462	1.52664	1.63564	1.67234	1.40648	1.76575	1.06097	1.36654	1.2102	1.53772	1.19024	1.6747	1.21496	1.04317	1.13848	1.4805	1.76043	1.1722	1.14459	1.45645	1.207	1.52576	1.22699	1.09038	1.49982	1.53617	1.11083	1.28334	1.19466	1.49478	1.76589	1.26136	1.11981	1.41745	1.21639	1.74185	1.74555	1.37181	1.15705	1.20663	1.52999	1.31931	1.36831	1.4564	1.69346	1.12733	1.35411	0.95033	1.30257	1.5348	1.42018	1.3156	1.03552	1.28083	1.26856	1.20931	1.16366	1.14209	1.69923	1.863	1.57026	1.01487	1.26494	1.20354	0.89012	1.00111	1.30823	1.18395	0.99523	1.5213	1.46	1.57136	1.52418
643	1.00724	1.90056	1.26396	1.00995	1.47923	1.02905	0.96803	1.31482	1.57177	1.0528	1.12503	1.07896	1.45456	1.20945	0.94369	1.32192	1.42291	1.12356	1.74791	1.09469	1.28466	1.11034	0.9451	1.7339	1.24885	1.18856	0.97567	0.91383	1.48139	1.64008	1.63555	1.40908	1.74091	1.08324	1.33621	1.20007	1.55565	1.13487	1.65849	1.20048	1.07761	1.13619	1.46623	1.74317	1.17093	1.15074	1.44898	1.13838	1.54514	1.19273	1.05465	1.51167	1.51825	1.12962	1.21584	1.12707	1.54665	1.80675	1.21031	1.07877	1.41789	1.19184	1.74318	1.79363	1.2676	1.12334	1.1366	1.56878	1.29006	1.33477	1.44389	1.73961	1.08835	1.39335	0.90265	1.293	1.53315	1.37448	1.28592	1.01407	1.25625	1.36117	1.22233	1.12709	1.07078	1.71193	1.84744	1.56534	1.07131	1.26737	1.2132	0.88409	1.01931	1.32641	1.15164	1.00458	1.5481	1.42404	1.58801	1.55438
644	1.05185	1.87385	1.23321	1.01761	1.43923	0.97349	0.96689	1.34132	1.56096	1.06126	1.04433	1.0973	1.46981	1.23489	0.98131	1.36472	1.45545	1.11369	1.77137	1.09562	1.28229	1.0999	0.99953	1.68064	1.24585	1.23199	0.97596	0.94134	1.52241	1.64339	1.58427	1.38893	1.76079	1.07065	1.32535	1.23003	1.55079	1.06643	1.6878	1.17637	1.08358	1.08853	1.47393	1.73869	1.20672	1.16505	1.45972	1.10283	1.58271	1.22231	1.11774	1.46659	1.46684	1.16715	1.26811	1.11967	1.55274	1.76438	1.21175	1.0826	1.45321	1.1822	1.71304	1.78324	1.2975	1.13134	1.20355	1.57932	1.27923	1.36506	1.44569	1.82701	1.08506	1.40287	0.8831	1.2927	1.57358	1.38465	1.29981	0.97037	1.1849	1.37886	1.16819	1.18379	1.09211	1.73226	1.81721	1.50983	1.01545	1.29725	1.14787	0.89256	1.05325	1.27346	1.16496	1.00856	1.52715	1.47817	1.53723	1.58081
645	1.02172	1.87555	1.22715	1.00312	1.50645	0.98523	1.00426	1.3582	1.61035	1.04587	1.02642	1.01543	1.45425	1.21624	1.02556	1.3792	1.4752	1.12854	1.79102	1.1014	1.26415	1.116	0.95449	1.67449	1.23954	1.24222	0.93622	0.9601	1.55844	1.63374	1.62553	1.39244	1.7344	1.01594	1.32192	1.28336	1.57251	1.08079	1.71656	1.15486	1.08683	1.13928	1.46908	1.75622	1.23162	1.11638	1.45912	1.1013	1.56875	1.19407	1.05653	1.4763	1.50742	1.2104	1.26417	1.06945	1.52904	1.74378	1.18378	1.1142	1.45405	1.19171	1.74236	1.77564	1.29939	1.10952	1.18941	1.59067	1.28951	1.35282	1.49688	1.78614	1.08646	1.33091	0.93446	1.31693	1.54613	1.41483	1.32733	0.97425	1.19643	1.37566	1.15091	1.15525	1.09952	1.76605	1.78369	1.57102	1.05407	1.28496	1.12918	0.92781	1.0377	1.29261	1.18771	1.04421	1.52609	1.44167	1.52232	1.56806
646	1.01129	1.85131	1.26409	1.02893	1.48546	1.01006	1.02611	1.35893	1.59862	1.06813	1.06281	1.04557	1.47139	1.23882	0.98978	1.41123	1.46316	1.12912	1.78434	1.0835	1.28812	1.12687	0.9304	1.70105	1.22335	1.21373	0.94116	0.89701	1.57525	1.68226	1.61046	1.36001	1.75203	0.98942	1.33516	1.27947	1.58994	1.102	1.70651	1.15611	1.09687	1.16291	1.4989	1.7453	1.24789	1.12456	1.48751	1.09547	1.54648	1.14152	1.05568	1.46456	1.49878	1.17668	1.26397	1.0547	1.56824	1.7486	1.20929	1.10651	1.44797	1.19447	1.76858	1.77598	1.31104	1.13611	1.14745	1.61728	1.29047	1.3731	1.46678	1.77914	1.07405	1.30441	0.93168	1.31169	1.53901	1.4004	1.34851	0.96151	1.20808	1.39413	1.16804	1.14869	1.10813	1.74331	1.7918	1.54435	1.0314	1.2802	1.12801	0.9004	1.04816	1.33455	1.17659	1.05214	1.53248	1.43253	1.52687	1.5506
647	1.05445	1.85613	1.30478	1.01736	1.47984	1.00537	0.99135	1.3477	1.61199	1.10032	1.04967	1.07277	1.4658	1.22506	0.97527	1.36839	1.4617	1.13606	1.7976	1.07934	1.28025	1.09364	0.944	1.72913	1.23244	1.21	0.9821	0.89413	1.54847	1.67164	1.58145	1.32693	1.78093	0.98269	1.35703	1.23585	1.56534	1.12978	1.71202	1.176	1.09312	1.17463	1.48287	1.75305	1.23683	1.18718	1.44509	1.12048	1.5297	1.16902	1.04639	1.41711	1.46198	1.1829	1.24989	1.10669	1.57462	1.75113	1.24279	1.07834	1.44996	1.1812	1.776	1.79827	1.34703	1.1596	1.13802	1.6015	1.3218	1.38802	1.42835	1.77509	1.09228	1.31544	0.92023	1.30509	1.52661	1.43728	1.32767	1.00661	1.21504	1.36565	1.18212	1.14101	1.12228	1.75314	1.79653	1.50087	1.00026	1.27043	1.15583	0.89855	1.08582	1.2871	1.17481	1.04592	1.54347	1.47464	1.53728	1.58085
